YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,BrowDy00,6,2.1,6.40307579862967,8.029771870523719,6.517732165565206,6.3882374840774485,5.925388813018799
2024,BrowDy00,7,3.3,6.605803473832793,8.61315170339038,7.575567550857243,6.634340332941537,7.69918155670166
2024,BrowDy00,8,1.6,5.876048782076758,5.412977538863326,6.207779393717081,6.502279555489734,4.091578483581543
2024,BrowDy00,9,3.4,7.055701409228072,4.609365136098311,6.885107696756828,6.950058270595169,5.029952049255371
2024,BrowDy00,10,2.0,8.142075204406996,5.807141087040378,7.231481039064571,6.293560394464527,5.94333028793335
2024,BrowDy00,11,1.4,5.709815979568087,5.6208924915354705,6.174466760594003,6.972926296708655,5.441298961639404
2024,BrowDy00,12,5.6,6.5750148646218385,6.770172451786789,6.470737642610092,6.623312304521598,7.874671459197998
2024,BrowDy00,13,7.9,5.729985919690679,3.102664627590673,5.799563196498338,6.5268315708054825,3.5460851192474365
2024,BrowDy00,15,6.0,6.481558484666366,7.981146692343879,6.192137182922928,6.957863800234842,6.490470886230469
2024,BrowDy00,16,7.6,5.818444378332777,3.203213883258408,5.677639215818625,7.06813847263132,3.3778271675109863
2024,BrowDy00,18,5.4,6.37854786186176,5.997462223415209,6.438906300951848,6.782837842599843,5.171686172485352
2024,BrowMa04,16,9.5,9.951514067904748,8.898060599774103,9.263972575666578,10.351179860850774,9.235186576843262
2024,BrowMa04,17,8.6,10.25427362217817,10.556308147846911,9.277610119396392,9.635011366593675,9.49539566040039
2024,BrowNo00,2,8.6,7.432242567605536,7.551846111264001,7.37876955582537,7.202619530612287,6.3427839279174805
2024,BrowNo00,3,5.9,7.868260948158234,6.234572485464795,6.671746878348099,7.021561079614642,6.0193705558776855
2024,BrowNo00,4,5.6,6.522306510084603,5.234691539672076,7.000589477240951,6.647409671579917,4.480967044830322
2024,BrowNo00,6,9.8,7.089924633015149,6.397163129909362,6.958301862864601,6.689041997945066,7.362267017364502
2024,BrowNo00,7,2.6,7.365635692735996,6.651078492503152,7.216303339691533,6.898458666808281,5.972479343414307
2024,BrowNo00,8,16.3,6.32961278674304,6.326577875792051,6.3444415903535365,6.727630239624757,5.571561813354492
2024,BrowNo00,9,11.0,8.04500637557647,9.243032328651777,7.386570571456763,7.213293794309381,8.426020622253418
2024,BrowNo00,10,6.3,8.030175053163214,6.656975918555638,7.31935079870756,6.552614542509916,7.704880237579346
2024,BrowNo00,11,1.4,7.874700052884119,7.497298376750412,7.240505349785503,7.260970313694294,7.192880630493164
2024,BrowNo00,12,13.1,7.085530942387189,6.852309024602591,6.976072481458767,6.92949284202426,6.980533599853516
2024,BrowNo00,13,5.7,7.156196255543493,7.204437470168285,6.955925431411364,6.876188431940398,5.615342617034912
2024,BrowPh01,3,1.9,4.302457251657487,5.979229708220997,4.11724166061229,4.518656875100602,4.507120132446289
2024,BrowPh01,4,1.3,4.285820667875284,3.7360740994798505,3.9391453204100744,4.643425371972932,5.024898052215576
2024,BrowPh01,5,1.7,4.384083225870497,3.021498756693687,4.2588364371734135,4.459107319339544,4.807701110839844
2024,BrowPh01,12,3.9,3.655255738223502,3.8323359099112446,3.8673764117010077,4.091317562977932,4.942198753356934
2024,BrowPh01,14,1.6,4.143744063480153,4.055950759290201,3.8843258298960626,4.155367533485023,3.4640402793884277
2024,BrowPh01,16,2.7,4.410572231905167,3.753025079621975,3.678399883117048,5.149129573149363,4.070614337921143
2024,BryaHa00,4,4.1,4.32167981182626,3.180477473962771,4.120699124409978,3.9437800343424465,2.524531602859497
2024,BryaHa00,6,5.4,4.533379963273026,3.4622726469175102,4.326161537631323,3.8293237457134826,3.3778433799743652
2024,BryaHa00,7,3.9,4.441984018316863,6.129685572905717,4.516877859676919,4.5115464641910314,7.4536566734313965
2024,BryaHa00,9,4.2,4.915799436661081,3.9952958080028216,4.574957319086852,4.637222381381801,4.772913932800293
2024,BurkTr00,1,1.3,8.603279194187227,10.189785978843947,7.630022399775689,7.261559893011683,10.138096809387207
2024,BurkTr00,3,1.9,8.499081059025702,8.727491192213165,7.528255234637587,7.473518648949579,9.094574928283691
2024,BurkTr00,4,2.3,9.191098201267797,11.657474573748658,8.113609295317014,7.577752881717231,9.363264083862305
2024,BurkTr00,6,2.0,7.065925671708925,5.2928494015846494,7.206509177569888,7.5608644112460475,5.192683219909668
2024,CalcGr00,1,2.1,3.9143505033292523,3.1397311029507247,3.6829412232305208,4.759246797571523,3.2063281536102295
2024,CalcGr00,2,3.9,3.0835823740249,2.265905624389638,3.481153502702983,4.739102290151653,2.906998634338379
2024,CalcGr00,4,3.6,3.8970550424739443,3.610059057472687,3.4954352958274266,4.521139521968561,3.6356558799743652
2024,CalcGr00,6,10.7,4.0164232166933225,3.6291815580410316,3.6142751606666628,3.877010934614039,3.6802122592926025
2024,CalcGr00,7,1.5,3.9038728040440844,3.857013090525539,3.870628955468557,4.612134150077458,1.6946183443069458
2024,CalcGr00,8,8.8,4.013816887101462,4.0147104684366965,3.673658345597072,4.525997978548905,4.213612079620361
2024,CalcGr00,9,8.0,4.414938989415939,3.392136939129632,3.9237807059677863,4.812900138035278,4.059314727783203
2024,CalcGr00,14,10.6,4.475039956440004,4.671202180215462,4.2279915889110375,4.43985746242667,5.191955089569092
2024,CalcGr00,15,3.2,4.059892370279504,4.634653617728227,3.942416315912135,4.085998380110617,3.4954895973205566
2024,CalcGr00,17,4.4,4.174969315557291,3.9741703417383887,4.049809864149516,4.44184208805106,4.061950206756592
2024,CalcGr00,18,3.0,3.792436741636806,4.164959230429698,4.148018698271413,5.024431379234889,3.289837121963501
2024,CampPa00,3,3.3,4.889660300660083,4.7136945448107515,4.482599787840013,3.902087040593014,5.067110061645508
2024,CampPa00,4,11.7,4.9083813067103925,4.002519278136383,4.330803717467835,4.31338199636768,4.655901908874512
2024,CartDe02,1,1.6,4.311954206131056,5.0523206597179176,4.803564055667627,4.2159542790446825,5.608996391296387
2024,CartDe02,2,6.2,4.561482554260308,5.110274076907571,4.217073209666118,4.449594642258805,5.211390972137451
2024,CartDe02,3,5.2,4.519519722215386,5.519865350982263,4.476046863304294,4.297777234075008,4.939639091491699
2024,CartDe02,8,1.7,5.478713238267574,4.658791891872441,5.242635547331593,4.049192679102191,5.08836555480957
2024,CartDe02,10,1.5,5.373848846317537,5.453030699956071,5.365555972055344,4.221610144622496,7.443222999572754
2024,CharDJ00,14,1.9,7.31314598560007,6.527480059981924,6.93435002371508,7.679189529002475,6.876004695892334
2024,CharDJ00,15,3.6,7.091271849465104,5.802791141533374,6.683743621790199,8.047598514914506,7.2634429931640625
2024,CharDJ00,18,7.6,7.268322356036351,5.769110175658316,6.62290661192607,7.953931368137936,6.521782875061035
2024,ChasJa00,1,12.2,17.83238537195409,15.978266175582343,16.238267375280916,14.522997238652733,14.247297286987305
2024,ChasJa00,2,7.5,15.405446648666281,13.981295502981407,14.918132578729344,14.326401815164008,13.249184608459473
2024,ChasJa00,3,29.8,14.191346174866192,11.907540395325757,14.305164975854035,14.396902876371502,12.025623321533203
2024,ChasJa00,4,17.5,16.346542781245944,15.677327044495957,15.653008015941495,14.393179384374942,15.171751022338867
2024,ChasJa00,5,41.3,13.57949653982541,13.322056082275806,14.6198344170738,14.174156267990048,13.259488105773926
2024,ChasJa00,6,12.2,17.805945516820668,20.211255974461377,18.35904268568635,14.76252458059771,19.64838218688965
2024,ChasJa00,7,17.6,17.176540483617966,19.475559328729776,17.165679416149434,14.187048370926046,18.739410400390625
2024,ChasJa00,8,20.4,18.365728769991975,20.21058117434794,17.662993272536266,14.90490919814891,22.201902389526367
2024,ChasJa00,9,11.3,16.990579940045684,17.103267460914438,16.530281099082178,14.856914090650335,17.654117584228516
2024,ChasJa00,10,55.4,23.99261141445698,29.67002937254612,22.07354081261829,14.452448678586212,28.759244918823242
2024,ChasJa00,11,26.5,16.85882816642868,17.034019175843586,16.544268543678637,15.20210654825737,16.443355560302734
2024,ChasJa00,13,20.6,16.07351698406872,16.0378037256834,15.769401496082278,14.268833706845172,16.402286529541016
2024,ChasJa00,14,45.1,15.68598888964672,19.308818154343687,17.64451467956335,14.550136868638344,18.39288330078125
2024,ChasJa00,15,18.4,17.246641496012554,14.999022490584542,15.636125786518239,14.573925815218981,17.044389724731445
2024,ChasJa00,16,22.4,19.596274577641346,19.409917097013366,20.018564857826085,14.705477026631144,24.38195037841797
2024,ChasJa00,17,19.2,15.677802712285859,18.389503748215734,17.316377711723376,15.339529907581257,19.787921905517578
2024,ChasJa00,18,25.6,17.544231673974476,21.376731944947235,18.522257899188013,14.72209577554668,22.551109313964844
2024,CollNi00,1,17.7,14.539590615342838,12.966538872679044,12.898594783953879,13.31487980217328,12.914527893066406
2024,CollNi00,2,27.5,13.954849660982863,13.050349536847325,13.452743047157577,12.8150407165605,13.822558403015137
2024,CollNi00,3,12.6,15.71768636510294,17.281523175355105,15.034758144596617,13.672327216755878,17.307706832885742
2024,CollNi00,4,33.1,16.496401409330044,18.668881532535963,15.576494486467093,13.478546934609154,19.0083065032959
2024,CollNi00,5,15.8,14.54512494897916,14.191217647744626,15.875805794643458,13.089766118326926,15.941814422607422
2024,CollNi00,11,9.4,15.046544295781455,15.176372067180882,14.71206111420347,13.240258473617052,14.976243019104004
2024,CollNi00,12,20.2,17.467870163331085,18.13360256108495,16.015828217616413,13.32934885577684,19.287120819091797
2024,CollNi00,13,19.9,19.91120675438202,26.523324333753344,19.279351516310967,14.123121353459723,27.866445541381836
2024,CollNi00,15,17.7,14.618269616300449,16.266164221986205,14.645335259622266,13.82996003591703,16.637983322143555
2024,CollNi00,16,13.0,13.01822172594021,13.792492523679012,13.865945795775037,13.897899904931116,15.903759002685547
2024,CollNi00,17,8.9,15.00072911455108,13.572080586699228,14.124250939214011,13.755112337308816,14.464351654052734
2024,CollNi00,18,14.8,14.548635791992277,15.860839961425087,15.529572368294287,13.55049441944346,16.10016632080078
2024,ConkTy00,1,1.6,8.304856249292307,9.27567457343391,8.355362163904974,8.167870452030702,8.954632759094238
2024,ConkTy00,2,2.0,6.933933429613095,5.413863292428634,6.88004112560869,8.330879354376512,6.356184005737305
2024,ConkTy00,3,14.3,7.636931478341251,5.257345320613622,6.900725386273321,8.538129871198398,7.9309983253479
2024,ConkTy00,4,5.7,9.142285411208638,8.490636849087032,8.211841570055892,9.118944952915205,9.76561164855957
2024,ConkTy00,5,11.5,8.045252055753288,8.24184939584111,8.755457370742034,9.215531868689546,9.634305953979492
2024,ConkTy00,6,3.0,6.474625026905208,5.487289116532109,7.379143743451335,8.513820067883236,5.504317283630371
2024,ConkTy00,7,10.7,7.433561443313688,7.289440425244888,7.545285288329322,8.104193178275926,8.190176010131836
2024,ConkTy00,8,13.2,7.772764205316423,10.992327141260343,7.820151397609088,8.653055055985076,8.599517822265625
2024,ConkTy00,9,1.0,9.445404920571946,7.960827402382762,9.189838710184945,8.90665621137971,9.48299503326416
2024,ConkTy00,10,1.8,8.073584367071009,6.642122564161856,7.5593207191304135,8.344210439066977,7.139316082000732
2024,ConkTy00,11,1.7,8.741708610119492,8.331080836450422,8.565213177716267,8.795185103501451,8.049410820007324
2024,ConkTy00,13,7.2,8.551769341369107,8.968544043007146,9.360268920651698,8.51361878575185,8.31928539276123
2024,ConkTy00,14,6.3,6.836005681020427,6.053566750777041,7.371314682452861,8.760848067469635,3.7574920654296875
2024,ConkTy00,16,10.9,7.820822789278999,6.728650942521349,7.38194169775711,8.729316075749555,7.000298023223877
2024,ConkTy00,17,21.7,6.968364130207373,5.523593692368696,7.4821093023382605,8.773659121509729,6.469578266143799
2024,ConkTy00,18,9.6,7.906449261795952,7.283585571570954,8.117305748713214,8.961145098099832,7.906216144561768
2024,ConlCh00,2,1.4,5.072529362878193,3.944144374923493,4.374981614395749,3.2567629751454827,4.003303527832031
2024,ConlCh00,17,2.3,4.595850103916764,6.5801908344732505,4.833323903366088,3.2585181258730147,4.322694301605225
2024,ConlCh00,18,9.9,4.736013553117606,4.003678249053993,4.493179953991566,2.797474514769986,4.589198589324951
2024,CookBr00,1,14.5,9.99760637501369,13.695218413300116,10.075199319193525,8.959668950332706,12.329474449157715
2024,CookBr00,2,3.6,10.296542693824177,11.420701513179477,9.99016385881596,9.169924276774703,10.4478178024292
2024,CookBr00,3,3.6,9.686818522574729,9.015141898715804,9.28688571526587,8.887398289884255,8.737541198730469
2024,CookBr00,4,2.6,10.242492098332463,11.227231011913345,10.052292254411501,9.323039005402107,10.993927955627441
2024,CookBr00,13,10.6,9.721518743919935,7.693346209104945,9.24649753594517,9.481056117861066,7.115627288818359
2024,CookBr00,14,7.3,10.38820115271882,9.19734746895124,9.915719450838276,9.324557553310791,10.840693473815918
2024,CookBr00,15,6.4,10.627459856024183,13.249103640045458,10.919733869220073,9.226039829108228,11.468160629272461
2024,CookBr00,16,7.8,10.924091080011774,10.884369606094586,9.943822575178553,9.6656992995973,10.003246307373047
2024,CookBr00,17,9.2,9.385885310097514,9.052830571531443,9.353586372592286,9.45741551448603,8.609054565429688
2024,CookBr00,18,4.0,9.508147264593216,8.067681448508067,9.29491976740151,9.059305860698654,6.542829990386963
2024,CoopAm00,1,3.6,12.359900788980454,12.191598625019465,11.912063728837074,11.333972323719149,12.536401748657227
2024,CoopAm00,2,4.1,13.199768636672296,12.616112661165934,12.07516860928701,11.920250901717738,13.944356918334961
2024,CoopAm00,3,27.6,12.984190951604011,10.072426838828997,11.862038564752005,11.541872409597792,9.513466835021973
2024,CoopAm00,4,7.5,12.076588289532777,12.327787095507325,12.011863932525655,11.631248860902394,12.810084342956543
2024,CoopAm00,5,10.0,11.025374242503428,11.810056079041237,11.969806295376223,11.421862668265327,12.570403099060059
2024,CoopAm00,6,8.2,13.69960365926323,13.681124913432887,12.247171595050148,11.821849570118008,12.707572937011719
2024,CoopAm00,7,16.6,11.402747034249375,9.149256582731109,11.86449610000698,11.150881920691535,9.732710838317871
2024,CoopAm00,8,1.3,11.992293810741247,13.17532165019039,12.554724384190258,11.28255222228131,12.062146186828613
2024,CoopAm00,11,7.5,11.807131780732185,10.912424592898757,11.336795442494113,11.572434519123583,8.240955352783203
2024,CoopAm00,13,4.2,11.222605651334819,9.27897147797046,11.342418794159634,10.944773402438527,9.055644989013672
2024,CoopAm00,14,15.5,12.384210618481257,10.387645470538576,11.502430002589877,11.542615565115597,10.9935941696167
2024,CoopAm00,16,2.0,12.620320528959343,13.745515055951646,13.689089171812295,11.640900415361525,13.406845092773438
2024,CoopAm00,17,14.6,10.76895009093958,8.427065538749233,12.104494315441235,11.471588674759346,10.752886772155762
2024,CoveBr00,2,8.3,4.963897567646977,4.600402394036423,4.909817001976661,3.0298497101624244,3.7815935611724854
2024,CoveBr00,3,2.1,4.858534763914682,5.226963487765752,4.912100352554856,2.508262466300028,4.802844047546387
2024,CrowJa00,1,1.5,4.89526170898285,5.914935121361495,4.251026851992361,5.871542049995208,4.4997172355651855
2024,CrowJa00,15,5.7,4.595071914893166,4.077407458832852,3.9643445275709386,5.76077920038939,3.2303245067596436
2024,CrowJa00,16,15.5,4.77481430594077,3.8952863414565546,4.163300995070852,5.839297677407782,2.711695909500122
2024,CrowJa00,17,5.5,5.735607093464699,6.987610583552065,4.869564250669521,5.925949724597368,6.745676040649414
2024,DaviDe02,1,0.9,4.720344743895741,5.725654732735903,5.216970943027959,4.733057254768751,5.422158718109131
2024,DaviDe02,3,0.8,3.808373367734479,2.128624417176444,4.119240593980675,3.75052170106213,2.817178249359131
2024,DaviDe02,6,3.2,3.692321075915145,2.135993360156075,4.451930666382961,5.030994372188378,3.067685604095459
2024,DaviDe02,10,3.3,3.262208215551813,3.0241216375561235,4.461001360012813,4.428020771762009,3.0954813957214355
2024,DaviDe02,11,3.0,4.1890165631424585,3.9201267478955164,4.515026563674079,4.792727396644535,4.369162082672119
2024,DaviDe02,12,2.4,4.528229604434094,3.893541851169711,4.399692474097028,4.604178521176777,4.642193794250488
2024,DaviDe02,13,1.6,4.802627402602462,4.584900204280815,4.573672245887273,5.12402491679506,5.186390399932861
2024,DaviDe02,14,2.1,3.524832657598142,3.6102535411710774,4.212597777175864,4.841143314132044,4.2073163986206055
2024,DaviDe02,16,10.8,4.153171343211263,4.105013222432861,4.033083345164238,5.110170464877163,3.658177614212036
2024,DaviDe02,17,10.6,4.045775159566512,4.294540528533238,4.423255483660765,4.728627171371343,3.9135355949401855
2024,DaviDe02,18,1.4,3.9875453479552214,5.041375057017826,4.313645874441637,5.077303944722561,4.615396022796631
2024,DaviGa01,1,9.2,9.663015557380485,11.151678588860221,8.924974491351856,9.962523706481713,11.486831665039062
2024,DaviGa01,2,7.3,9.248719782070774,10.146525968422075,9.256613437234309,9.196923970882391,9.116434097290039
2024,DaviGa01,3,3.8,8.85218938539463,10.464652108131824,8.39106705455009,9.432388716951813,11.240099906921387
2024,DaviGa01,4,1.0,9.452669379543664,10.177388622024951,9.135314830131058,9.7857657592786,10.585972785949707
2024,DaviGa01,5,4.8,9.148706251735918,8.115641803211362,9.14982393029914,9.727507633753808,8.281766891479492
2024,DaviGa01,6,21.5,7.749076040693279,6.658292573705538,7.807721459421609,9.275442703201232,6.678516864776611
2024,DaviGa01,7,2.3,9.429037156008562,10.03120383444973,9.070549700455638,9.548615544431684,9.289887428283691
2024,DaviGa01,10,2.9,10.26474321882459,9.027677250346661,9.198483413145418,10.117223112748235,9.022025108337402
