YEAR,PFR_ID,Week,PPR,model,y_pred
2024,WilsEm00,2,0.9,RandomForest,4.97882487014686
2024,WilsJe01,2,3.2,RandomForest,4.919789414775296
2024,AbduAm00,2,2.2,HistGBR,4.662850419169568
2024,AchaDe00,2,29.5,HistGBR,13.822235497240712
2024,AkerCa00,2,2.5,HistGBR,4.692187302399445
2024,AllgTy00,2,7.5,HistGBR,5.116045353360202
2024,BarkSa00,2,17.6,HistGBR,14.265928411427222
2024,BrowCh10,2,3.1,HistGBR,7.900225434973675
2024,BurtMi00,2,1.1,HistGBR,2.357026753104115
2024,ChanTy01,2,8.2,HistGBR,5.369892549969179
2024,CharZa00,2,17.9,HistGBR,10.676781281755789
2024,ConnJa00,2,19.4,HistGBR,12.817438210644333
2024,CookJa01,2,28.5,HistGBR,14.070009304284483
2024,DemeEm00,2,4.6,HistGBR,4.958942819079684
2024,DobbJK00,2,20.1,HistGBR,15.977462427943305
2024,DowdRi01,2,9.9,HistGBR,7.487142765092116
2024,EdwaGu00,2,5.9,HistGBR,10.67286848554388
2024,EkelAu00,2,11.5,HistGBR,10.154147165432358
2024,ElliEz00,2,5.2,HistGBR,9.187127859691369
2024,EtieTr00,2,14.8,HistGBR,14.090625408047748
2024,FordJe00,2,7.4,HistGBR,11.22312528470925
2024,ForeDO00,2,6.1,HistGBR,4.595350491051712
2024,GainKe00,2,0.6,HistGBR,6.171354160578329
2024,GibbJa01,2,17.6,HistGBR,15.814308711608408
2024,GibsAn00,2,11.3,HistGBR,6.8128429569794795
2024,GoodTy00,2,1.2,HistGBR,4.891202988333769
2024,HallBr03,2,24.4,HistGBR,15.343137803878031
2024,HarrNa00,2,8.4,HistGBR,11.968196849769608
2024,HenrDe00,2,16.6,HistGBR,12.064200082031995
2024,HerbKh00,2,8.7,HistGBR,6.187652749617364
2024,HillJu00,2,5.2,HistGBR,6.319179626003596
2024,HubbCh01,2,11.6,HistGBR,9.339152272307079
2024,IngoAl01,2,0.2,HistGBR,4.206951096272448
2024,JacoJo01,2,13.1,HistGBR,13.576328477675464
2024,JohnDE04,2,2.6,HistGBR,5.640106656915359
2024,JohnTy02,2,4.2,HistGBR,3.8385958896435106
2024,JoneAa00,2,9.8,HistGBR,11.447643769823339
2024,JuszKy00,2,4.9,HistGBR,3.9581232161166366
2024,KamaAl00,2,44.0,HistGBR,13.78405874506842
2024,MasoJo00,2,17.4,HistGBR,7.406246014325443
2024,MattAl01,2,6.1,HistGBR,6.34149991487659
2024,McLaJa00,2,0.6,HistGBR,6.952117767158322
2024,MixoJo00,2,8.0,HistGBR,14.403109569500472
2024,MontDa01,2,17.0,HistGBR,11.884877265926564
2024,MossZa00,2,5.7,HistGBR,9.112434813030756
2024,OgunDa00,2,4.3,HistGBR,3.2914008081787878
2024,PachIs00,2,16.1,HistGBR,16.212027620208573
2024,PattCo00,2,0.3,HistGBR,4.218120453087424
2024,PeriSa00,2,1.3,HistGBR,6.752754201595848
2024,PollTo00,2,15.2,HistGBR,12.139782605634737
2024,RiveRo01,2,1.0,HistGBR,3.901207040221737
2024,RobiBi01,2,16.2,HistGBR,14.258902882957747
2024,RobiBr01,2,14.6,HistGBR,13.329887197926807
2024,SandMi01,2,5.5,HistGBR,4.596763691638679
2024,SermTr00,2,1.7,HistGBR,4.61951690910925
2024,SingDe00,2,14.5,HistGBR,10.271145440464677
2024,SpeaTy00,2,5.1,HistGBR,10.25119635851512
2024,StevRh00,2,17.0,HistGBR,11.988078053408136
2024,StroPi00,2,1.5,HistGBR,4.858736299645849
2024,SwifDA00,2,8.2,HistGBR,11.420716945077517
2024,TaylJo02,2,15.5,HistGBR,15.67644498916605
2024,VaugDe00,2,2.7,HistGBR,3.0400261610015398
2024,WarrJa01,2,8.1,HistGBR,11.008373740190807
2024,WhitRa01,2,3.3,HistGBR,12.105785288720153
2024,WhitZa01,2,6.8,HistGBR,10.805001164080231
2024,WillJa06,2,3.9,HistGBR,4.734417322125373
2024,WillJa10,2,11.5,HistGBR,10.636271565873024
2024,WillKy02,2,15.2,HistGBR,14.410522316742265
2024,WilsEm00,2,0.9,HistGBR,3.7363318255911246
2024,WilsJe01,2,3.2,HistGBR,4.494384151498381
2024,AbduAm00,2,2.2,XGB,3.4671478271484375
2024,AchaDe00,2,29.5,XGB,16.131786346435547
2024,AkerCa00,2,2.5,XGB,3.9002180099487305
2024,AllgTy00,2,7.5,XGB,4.853481292724609
2024,BarkSa00,2,17.6,XGB,16.647626876831055
2024,BrowCh10,2,3.1,XGB,7.649128437042236
2024,BurtMi00,2,1.1,XGB,2.6451351642608643
2024,ChanTy01,2,8.2,XGB,6.420803546905518
2024,CharZa00,2,17.9,XGB,8.563365936279297
2024,ConnJa00,2,19.4,XGB,14.403327941894531
2024,CookJa01,2,28.5,XGB,14.145869255065918
2024,DemeEm00,2,4.6,XGB,4.816538333892822
2024,DobbJK00,2,20.1,XGB,15.677816390991211
2024,DowdRi01,2,9.9,XGB,6.318361282348633
2024,EdwaGu00,2,5.9,XGB,8.933944702148438
2024,EkelAu00,2,11.5,XGB,10.489527702331543
2024,ElliEz00,2,5.2,XGB,8.772801399230957
2024,EtieTr00,2,14.8,XGB,14.602978706359863
2024,FordJe00,2,7.4,XGB,9.002669334411621
2024,ForeDO00,2,6.1,XGB,1.4606711864471436
2024,GainKe00,2,0.6,XGB,5.384063720703125
2024,GibbJa01,2,17.6,XGB,15.957181930541992
2024,GibsAn00,2,11.3,XGB,4.255578994750977
2024,GoodTy00,2,1.2,XGB,3.6496803760528564
2024,HallBr03,2,24.4,XGB,15.057516098022461
2024,HarrNa00,2,8.4,XGB,11.323877334594727
2024,HenrDe00,2,16.6,XGB,10.289124488830566
2024,HerbKh00,2,8.7,XGB,5.378118515014648
2024,HillJu00,2,5.2,XGB,8.047266006469727
2024,HubbCh01,2,11.6,XGB,7.378993988037109
2024,IngoAl01,2,0.2,XGB,1.0263090133666992
2024,JacoJo01,2,13.1,XGB,13.694770812988281
2024,JohnDE04,2,2.6,XGB,3.1415536403656006
2024,JohnTy02,2,4.2,XGB,1.5533925294876099
2024,JoneAa00,2,9.8,XGB,13.759275436401367
2024,JuszKy00,2,4.9,XGB,4.2145161628723145
2024,KamaAl00,2,44.0,XGB,13.931653022766113
2024,MasoJo00,2,17.4,XGB,8.551785469055176
2024,MattAl01,2,6.1,XGB,6.384881496429443
2024,McLaJa00,2,0.6,XGB,5.780075550079346
2024,MixoJo00,2,8.0,XGB,17.15705108642578
2024,MontDa01,2,17.0,XGB,13.179112434387207
2024,MossZa00,2,5.7,XGB,10.259879112243652
2024,OgunDa00,2,4.3,XGB,1.7983523607254028
2024,PachIs00,2,16.1,XGB,17.106840133666992
2024,PattCo00,2,0.3,XGB,2.7580068111419678
2024,PeriSa00,2,1.3,XGB,5.0326409339904785
2024,PollTo00,2,15.2,XGB,17.495113372802734
2024,RiveRo01,2,1.0,XGB,1.4511041641235352
2024,RobiBi01,2,16.2,XGB,15.242572784423828
2024,RobiBr01,2,14.6,XGB,15.225164413452148
2024,SandMi01,2,5.5,XGB,3.737377882003784
2024,SermTr00,2,1.7,XGB,4.778896808624268
2024,SingDe00,2,14.5,XGB,10.23663330078125
2024,SpeaTy00,2,5.1,XGB,10.965426445007324
2024,StevRh00,2,17.0,XGB,11.971548080444336
2024,StroPi00,2,1.5,XGB,2.6988751888275146
2024,SwifDA00,2,8.2,XGB,8.516974449157715
2024,TaylJo02,2,15.5,XGB,17.988229751586914
2024,VaugDe00,2,2.7,XGB,2.5648856163024902
2024,WarrJa01,2,8.1,XGB,11.077266693115234
2024,WhitRa01,2,3.3,XGB,11.364164352416992
2024,WhitZa01,2,6.8,XGB,8.479837417602539
2024,WillJa06,2,3.9,XGB,6.807820796966553
2024,WillJa10,2,11.5,XGB,9.266301155090332
2024,WillKy02,2,15.2,XGB,13.532973289489746
2024,WilsEm00,2,0.9,XGB,3.7871599197387695
2024,WilsJe01,2,3.2,XGB,3.349471092224121
2024,AbduAm00,2,2.2,LGBM,3.167239127354615
2024,AchaDe00,2,29.5,LGBM,15.614168795047659
2024,AkerCa00,2,2.5,LGBM,3.6657537520698744
2024,AllgTy00,2,7.5,LGBM,5.995993995645776
2024,BarkSa00,2,17.6,LGBM,13.657094812304557
2024,BrowCh10,2,3.1,LGBM,5.381675885382402
2024,BurtMi00,2,1.1,LGBM,2.6736429513162725
2024,ChanTy01,2,8.2,LGBM,6.613547091134064
2024,CharZa00,2,17.9,LGBM,9.19809402007953
2024,ConnJa00,2,19.4,LGBM,13.74199481133292
2024,CookJa01,2,28.5,LGBM,11.186469302895766
2024,DemeEm00,2,4.6,LGBM,4.596282051134687
2024,DobbJK00,2,20.1,LGBM,18.421620875090742
2024,DowdRi01,2,9.9,LGBM,5.862297916670983
2024,EdwaGu00,2,5.9,LGBM,8.960013181008472
2024,EkelAu00,2,11.5,LGBM,9.51831379384681
2024,ElliEz00,2,5.2,LGBM,8.541221143005782
2024,EtieTr00,2,14.8,LGBM,14.830829980138299
2024,FordJe00,2,7.4,LGBM,11.25219527474084
2024,ForeDO00,2,6.1,LGBM,2.0550695867497812
2024,GainKe00,2,0.6,LGBM,3.6723042228686738
2024,GibbJa01,2,17.6,LGBM,16.437461582973135
2024,GibsAn00,2,11.3,LGBM,3.8544067664968673
2024,GoodTy00,2,1.2,LGBM,2.762544407647669
2024,HallBr03,2,24.4,LGBM,17.09773684182347
2024,HarrNa00,2,8.4,LGBM,13.766693274398326
2024,HenrDe00,2,16.6,LGBM,10.55638209005099
2024,HerbKh00,2,8.7,LGBM,6.457344319348201
2024,HillJu00,2,5.2,LGBM,7.88511276719948
2024,HubbCh01,2,11.6,LGBM,9.167669455141318
2024,IngoAl01,2,0.2,LGBM,2.8312387672131107
2024,JacoJo01,2,13.1,LGBM,13.948554189708084
2024,JohnDE04,2,2.6,LGBM,6.336766203728238
2024,JohnTy02,2,4.2,LGBM,1.8464677445431827
2024,JoneAa00,2,9.8,LGBM,13.304589125763936
2024,JuszKy00,2,4.9,LGBM,3.909330821607233
2024,KamaAl00,2,44.0,LGBM,14.141150301986757
2024,MasoJo00,2,17.4,LGBM,7.183692113871332
2024,MattAl01,2,6.1,LGBM,8.032718015275373
2024,McLaJa00,2,0.6,LGBM,6.56474186780785
2024,MixoJo00,2,8.0,LGBM,15.151416619270783
2024,MontDa01,2,17.0,LGBM,12.857631774463798
2024,MossZa00,2,5.7,LGBM,10.235080992406346
2024,OgunDa00,2,4.3,LGBM,-0.5263078330461076
2024,PachIs00,2,16.1,LGBM,21.32011540508097
2024,PattCo00,2,0.3,LGBM,3.38485807924254
2024,PeriSa00,2,1.3,LGBM,7.6712497867915905
2024,PollTo00,2,15.2,LGBM,15.526638617924863
2024,RiveRo01,2,1.0,LGBM,1.4909931472872067
2024,RobiBi01,2,16.2,LGBM,14.858697829631721
2024,RobiBr01,2,14.6,LGBM,13.861701044176417
2024,SandMi01,2,5.5,LGBM,4.869906529030128
2024,SermTr00,2,1.7,LGBM,3.5057896178267676
2024,SingDe00,2,14.5,LGBM,9.012399843452432
2024,SpeaTy00,2,5.1,LGBM,9.988674542019693
2024,StevRh00,2,17.0,LGBM,12.950227524722962
2024,StroPi00,2,1.5,LGBM,3.8063539211585002
2024,SwifDA00,2,8.2,LGBM,10.825789250724558
2024,TaylJo02,2,15.5,LGBM,17.195039436628942
2024,VaugDe00,2,2.7,LGBM,0.10231671600972143
2024,WarrJa01,2,8.1,LGBM,12.201646652011696
2024,WhitRa01,2,3.3,LGBM,11.677104590807179
2024,WhitZa01,2,6.8,LGBM,9.085581194426506
2024,WillJa06,2,3.9,LGBM,4.301266309338698
2024,WillJa10,2,11.5,LGBM,7.386210197701957
2024,WillKy02,2,15.2,LGBM,15.400648123814745
2024,WilsEm00,2,0.9,LGBM,4.994244719691811
2024,WilsJe01,2,3.2,LGBM,3.8044875095855466
2024,AbduAm00,3,3.3,Ridge,6.231160465446632
2024,AchaDe00,3,8.8,Ridge,13.684231506939788
2024,AkerCa00,3,9.9,Ridge,6.84023442400488
2024,AllgTy00,3,3.2,Ridge,8.808501955005045
2024,BarkSa00,3,33.6,Ridge,14.084143045922996
2024,BigsTa00,3,0.9,Ridge,7.29506813200126
2024,BrooCh00,3,0.3,Ridge,4.189761047782958
2024,BrowCh10,3,8.9,Ridge,10.873622096688514
2024,ChanTy01,3,1.3,Ridge,8.230802724377057
2024,CharZa00,3,25.7,Ridge,10.623027262195698
2024,ConnJa00,3,3.5,Ridge,12.243070205804974
2024,CookJa01,3,18.7,Ridge,14.361320533156949
2024,DemeEm00,3,0.7,Ridge,4.70742083210793
2024,DobbJK00,3,8.4,Ridge,8.511928685892162
2024,DowdRi01,3,8.6,Ridge,8.724022829978304
2024,EdwaGu00,3,0.9,Ridge,9.236834154874776
2024,EkelAu00,3,13.7,Ridge,10.281116137528235
2024,ElliEz00,3,2.2,Ridge,9.688535747177587
2024,EtieTr00,3,12.5,Ridge,13.291830848115822
2024,FordJe00,3,10.0,Ridge,10.660773330473717
2024,ForeDO00,3,0.5,Ridge,7.746404595015721
2024,GainKe00,3,3.2,Ridge,6.698700222579603
2024,GibbJa01,3,16.3,Ridge,14.944230997484752
2024,GibsAn00,3,6.7,Ridge,9.191845931723302
2024,HallBr03,3,18.3,Ridge,15.999023302319078
2024,HarrNa00,3,13.6,Ridge,11.739714208586683
2024,HenrDe00,3,30.4,Ridge,12.83762400178537
2024,HerbKh00,3,0.9,Ridge,8.004546526206289
2024,HillJu00,3,7.4,Ridge,7.153401778591712
2024,HubbCh01,3,27.9,Ridge,10.358366330740157
2024,IngoAl01,3,4.4,Ridge,2.7539822944275585
2024,JacoJo01,3,5.8,Ridge,12.68951496239858
2024,JohnDE04,3,1.2,Ridge,4.714839541960229
2024,JohnRo07,3,10.2,Ridge,7.616514925551925
2024,JohnTy02,3,13.6,Ridge,5.9587783444311855
2024,JoneAa00,3,25.8,Ridge,12.758744727725132
2024,JuszKy00,3,1.6,Ridge,3.961780732950343
2024,KamaAl00,3,15.7,Ridge,13.908654534449905
2024,LuepHu00,3,6.1,Ridge,3.674003397302271
2024,MasoJo00,3,10.8,Ridge,7.884464923364275
2024,MattAl01,3,13.4,Ridge,8.391717976036873
2024,McLaJa00,3,8.4,Ridge,9.440119858982868
2024,MontDa01,3,21.2,Ridge,11.883824387699622
2024,MossZa00,3,20.7,Ridge,10.713967100862568
2024,OgunDa00,3,4.8,Ridge,4.214029424861241
2024,PattCo00,3,7.8,Ridge,6.73272672175484
2024,PeriSa00,3,7.0,Ridge,8.634973501362206
2024,PollTo00,3,5.9,Ridge,11.527185827689813
2024,RiveRo01,3,0.9,Ridge,3.6284834809097184
2024,RobiBi01,3,13.2,Ridge,15.896788192861484
2024,RobiBr01,3,10.7,Ridge,11.291029190164593
2024,SandMi01,3,11.0,Ridge,6.547447837675605
2024,SermTr00,3,7.6,Ridge,6.635192821979245
2024,SingDe00,3,18.8,Ridge,10.50596064171215
2024,SpeaTy00,3,10.1,Ridge,11.189523188687012
2024,StevRh00,3,0.3,Ridge,12.789207488245797
2024,SwifDA00,3,6.2,Ridge,11.521840657827202
2024,TaylJo02,3,26.5,Ridge,14.551388513000461
2024,TuckSe00,3,0.4,Ridge,4.661091119754372
2024,VaugDe00,3,2.3,Ridge,5.3108683521069775
2024,WarrJa01,3,1.1,Ridge,12.397390213220776
2024,WhitRa01,3,8.5,Ridge,12.725892112067704
2024,WhitZa01,3,3.4,Ridge,11.937308703781206
2024,WillJa06,3,1.0,Ridge,6.185105257930065
2024,WillJa10,3,6.1,Ridge,11.665758156510474
2024,WillKy02,3,31.6,Ridge,12.523587115923785
2024,WilsEm00,3,16.5,Ridge,5.612302380499511
2024,WilsJe01,3,1.4,Ridge,4.711222693225794
2024,AbduAm00,3,3.3,RandomForest,5.329097354476727
2024,AchaDe00,3,8.8,RandomForest,16.93481378839691
2024,AkerCa00,3,9.9,RandomForest,4.390169402440482
2024,AllgTy00,3,3.2,RandomForest,7.154886546298553
2024,BarkSa00,3,33.6,RandomForest,15.12751161733474
2024,BigsTa00,3,0.9,RandomForest,7.765754403771525
2024,BrooCh00,3,0.3,RandomForest,5.979913595546907
2024,BrowCh10,3,8.9,RandomForest,9.639043868090825
2024,ChanTy01,3,1.3,RandomForest,7.301288113863359
2024,CharZa00,3,25.7,RandomForest,8.561657176977015
2024,ConnJa00,3,3.5,RandomForest,12.180902840562256
2024,CookJa01,3,18.7,RandomForest,15.640198830427972
2024,DemeEm00,3,0.7,RandomForest,4.6297193813720785
2024,DobbJK00,3,8.4,RandomForest,14.569445785210146
2024,DowdRi01,3,8.6,RandomForest,8.040457387960094
2024,EdwaGu00,3,0.9,RandomForest,8.83179870239282
2024,EkelAu00,3,13.7,RandomForest,10.033745113313566
2024,ElliEz00,3,2.2,RandomForest,8.500984629827345
2024,EtieTr00,3,12.5,RandomForest,14.403332095519426
2024,FordJe00,3,10.0,RandomForest,10.156888503986663
2024,ForeDO00,3,0.5,RandomForest,5.020869734858769
2024,GainKe00,3,3.2,RandomForest,5.305747167921876
2024,GibbJa01,3,16.3,RandomForest,15.326043004773128
2024,GibsAn00,3,6.7,RandomForest,8.5307889997977
2024,HallBr03,3,18.3,RandomForest,16.20526979055712
2024,HarrNa00,3,13.6,RandomForest,11.8424243118697
2024,HenrDe00,3,30.4,RandomForest,18.021644952801655
2024,HerbKh00,3,0.9,RandomForest,6.960600661771883
2024,HillJu00,3,7.4,RandomForest,6.639907689442109
2024,HubbCh01,3,27.9,RandomForest,8.444178166236897
2024,IngoAl01,3,4.4,RandomForest,3.222567532848803
2024,JacoJo01,3,5.8,RandomForest,14.659937899891181
2024,JohnDE04,3,1.2,RandomForest,4.22194869248688
2024,JohnRo07,3,10.2,RandomForest,6.949413490752432
2024,JohnTy02,3,13.6,RandomForest,4.238080691536074
2024,JoneAa00,3,25.8,RandomForest,12.289878366082768
2024,JuszKy00,3,1.6,RandomForest,4.382250301643179
2024,KamaAl00,3,15.7,RandomForest,16.234014271472553
2024,LuepHu00,3,6.1,RandomForest,3.7986022090094473
2024,MasoJo00,3,10.8,RandomForest,7.56383511435394
2024,MattAl01,3,13.4,RandomForest,8.120409974287922
2024,McLaJa00,3,8.4,RandomForest,7.731695336515461
2024,MontDa01,3,21.2,RandomForest,12.969374728719753
2024,MossZa00,3,20.7,RandomForest,10.279190688677222
2024,OgunDa00,3,4.8,RandomForest,3.3515887118801118
2024,PattCo00,3,7.8,RandomForest,4.674210601894234
2024,PeriSa00,3,7.0,RandomForest,6.418193846871093
2024,PollTo00,3,5.9,RandomForest,11.892310655472548
2024,RiveRo01,3,0.9,RandomForest,4.719804653675608
2024,RobiBi01,3,13.2,RandomForest,15.013516331408749
2024,RobiBr01,3,10.7,RandomForest,11.719355014426371
2024,SandMi01,3,11.0,RandomForest,4.93060014806556
2024,SermTr00,3,7.6,RandomForest,4.08986993664979
2024,SingDe00,3,18.8,RandomForest,10.724819572255424
2024,SpeaTy00,3,10.1,RandomForest,9.551690347836761
2024,StevRh00,3,0.3,RandomForest,12.397664573700167
2024,SwifDA00,3,6.2,RandomForest,11.36386488535649
2024,TaylJo02,3,26.5,RandomForest,15.179782179211607
2024,TuckSe00,3,0.4,RandomForest,4.797850801321874
2024,VaugDe00,3,2.3,RandomForest,3.9474390832878576
2024,WarrJa01,3,1.1,RandomForest,10.703315694396542
2024,WhitRa01,3,8.5,RandomForest,12.610678737333371
2024,WhitZa01,3,3.4,RandomForest,11.22642275616083
2024,WillJa06,3,1.0,RandomForest,5.573268040367533
2024,WillJa10,3,6.1,RandomForest,11.999442444653772
2024,WillKy02,3,31.6,RandomForest,15.003432862493877
2024,WilsEm00,3,16.5,RandomForest,4.091894856825439
2024,WilsJe01,3,1.4,RandomForest,4.435202097489729
2024,AbduAm00,3,3.3,HistGBR,6.1277910712557775
2024,AchaDe00,3,8.8,HistGBR,16.142456004947963
2024,AkerCa00,3,9.9,HistGBR,4.702732529641492
2024,AllgTy00,3,3.2,HistGBR,6.817910202975924
2024,BarkSa00,3,33.6,HistGBR,15.746234968981147
2024,BigsTa00,3,0.9,HistGBR,7.786984843123687
2024,BrooCh00,3,0.3,HistGBR,4.259488901804446
2024,BrowCh10,3,8.9,HistGBR,10.081816776850879
2024,ChanTy01,3,1.3,HistGBR,6.917546937100033
2024,CharZa00,3,25.7,HistGBR,9.161458215397403
2024,ConnJa00,3,3.5,HistGBR,10.36024818193853
2024,CookJa01,3,18.7,HistGBR,14.7594337964912
2024,DemeEm00,3,0.7,HistGBR,4.834200060982904
2024,DobbJK00,3,8.4,HistGBR,12.625999127716813
2024,DowdRi01,3,8.6,HistGBR,7.1677329316410345
2024,EdwaGu00,3,0.9,HistGBR,8.570856994195477
2024,EkelAu00,3,13.7,HistGBR,9.344478673343326
2024,ElliEz00,3,2.2,HistGBR,10.424186374767638
2024,EtieTr00,3,12.5,HistGBR,17.006044428951533
2024,FordJe00,3,10.0,HistGBR,9.772451312982621
2024,ForeDO00,3,0.5,HistGBR,4.526965481199611
2024,GainKe00,3,3.2,HistGBR,4.935973436463116
2024,GibbJa01,3,16.3,HistGBR,16.21008838472181
2024,GibsAn00,3,6.7,HistGBR,7.678284103691278
2024,HallBr03,3,18.3,HistGBR,14.643436135971106
2024,HarrNa00,3,13.6,HistGBR,11.785370933743671
2024,HenrDe00,3,30.4,HistGBR,19.57606981264807
2024,HerbKh00,3,0.9,HistGBR,5.951002377451428
2024,HillJu00,3,7.4,HistGBR,7.893705908056878
2024,HubbCh01,3,27.9,HistGBR,8.662485444338557
2024,IngoAl01,3,4.4,HistGBR,2.558158376081194
2024,JacoJo01,3,5.8,HistGBR,14.692610266986273
2024,JohnDE04,3,1.2,HistGBR,4.732398221793255
2024,JohnRo07,3,10.2,HistGBR,5.881954879437597
2024,JohnTy02,3,13.6,HistGBR,3.6819250664406318
2024,JoneAa00,3,25.8,HistGBR,12.104063777736942
2024,JuszKy00,3,1.6,HistGBR,5.414107129679007
2024,KamaAl00,3,15.7,HistGBR,18.585036879108817
2024,LuepHu00,3,6.1,HistGBR,3.166878441678912
2024,MasoJo00,3,10.8,HistGBR,8.38972262448648
2024,MattAl01,3,13.4,HistGBR,10.869420116401558
2024,McLaJa00,3,8.4,HistGBR,7.132736400914004
2024,MontDa01,3,21.2,HistGBR,12.24544252048789
2024,MossZa00,3,20.7,HistGBR,10.419840575370444
2024,OgunDa00,3,4.8,HistGBR,4.007478170241118
2024,PattCo00,3,7.8,HistGBR,3.847756954131068
2024,PeriSa00,3,7.0,HistGBR,6.263502186457661
2024,PollTo00,3,5.9,HistGBR,10.435374052728648
2024,RiveRo01,3,0.9,HistGBR,4.0304299335144975
2024,RobiBi01,3,13.2,HistGBR,15.891536432260056
2024,RobiBr01,3,10.7,HistGBR,12.314544477132356
2024,SandMi01,3,11.0,HistGBR,4.987505976443867
2024,SermTr00,3,7.6,HistGBR,3.399014701285828
2024,SingDe00,3,18.8,HistGBR,11.567095809133185
2024,SpeaTy00,3,10.1,HistGBR,9.636158229167531
2024,StevRh00,3,0.3,HistGBR,13.626675240370735
2024,SwifDA00,3,6.2,HistGBR,9.759900719757965
2024,TaylJo02,3,26.5,HistGBR,16.11819822473174
2024,TuckSe00,3,0.4,HistGBR,3.497589109269207
2024,VaugDe00,3,2.3,HistGBR,3.0317286518659277
2024,WarrJa01,3,1.1,HistGBR,9.796445544066447
2024,WhitRa01,3,8.5,HistGBR,12.50028709950328
2024,WhitZa01,3,3.4,HistGBR,10.546252143929351
2024,WillJa06,3,1.0,HistGBR,5.005869960283493
2024,WillJa10,3,6.1,HistGBR,11.936057785562197
2024,WillKy02,3,31.6,HistGBR,11.87494554650852
2024,WilsEm00,3,16.5,HistGBR,3.2286243811140007
2024,WilsJe01,3,1.4,HistGBR,3.45260019639317
2024,AbduAm00,3,3.3,XGB,6.10162878036499
2024,AchaDe00,3,8.8,XGB,18.143495559692383
2024,AkerCa00,3,9.9,XGB,5.100414276123047
2024,AllgTy00,3,3.2,XGB,6.766756057739258
2024,BarkSa00,3,33.6,XGB,17.767166137695312
2024,BigsTa00,3,0.9,XGB,8.179040908813477
2024,BrooCh00,3,0.3,XGB,7.3200602531433105
2024,BrowCh10,3,8.9,XGB,9.072891235351562
2024,ChanTy01,3,1.3,XGB,6.654520034790039
2024,CharZa00,3,25.7,XGB,10.287254333496094
2024,ConnJa00,3,3.5,XGB,11.214906692504883
2024,CookJa01,3,18.7,XGB,17.122642517089844
2024,DemeEm00,3,0.7,XGB,4.404581546783447
2024,DobbJK00,3,8.4,XGB,13.374106407165527
2024,DowdRi01,3,8.6,XGB,5.846494197845459
2024,EdwaGu00,3,0.9,XGB,4.967342376708984
2024,EkelAu00,3,13.7,XGB,11.047881126403809
2024,ElliEz00,3,2.2,XGB,7.25029182434082
2024,EtieTr00,3,12.5,XGB,13.996576309204102
2024,FordJe00,3,10.0,XGB,11.82974624633789
2024,ForeDO00,3,0.5,XGB,4.976333141326904
2024,GainKe00,3,3.2,XGB,4.935669422149658
2024,GibbJa01,3,16.3,XGB,16.685964584350586
2024,GibsAn00,3,6.7,XGB,9.809125900268555
2024,HallBr03,3,18.3,XGB,17.666912078857422
2024,HarrNa00,3,13.6,XGB,11.024696350097656
2024,HenrDe00,3,30.4,XGB,22.919267654418945
2024,HerbKh00,3,0.9,XGB,7.071037769317627
2024,HillJu00,3,7.4,XGB,9.804095268249512
2024,HubbCh01,3,27.9,XGB,8.369585990905762
2024,IngoAl01,3,4.4,XGB,2.6793410778045654
2024,JacoJo01,3,5.8,XGB,13.336217880249023
2024,JohnDE04,3,1.2,XGB,4.787909507751465
2024,JohnRo07,3,10.2,XGB,7.137543678283691
2024,JohnTy02,3,13.6,XGB,3.468251943588257
2024,JoneAa00,3,25.8,XGB,12.334543228149414
2024,JuszKy00,3,1.6,XGB,5.281078338623047
2024,KamaAl00,3,15.7,XGB,19.37397575378418
2024,LuepHu00,3,6.1,XGB,3.1604042053222656
2024,MasoJo00,3,10.8,XGB,10.736029624938965
2024,MattAl01,3,13.4,XGB,11.422568321228027
2024,McLaJa00,3,8.4,XGB,7.0781636238098145
2024,MontDa01,3,21.2,XGB,13.474538803100586
2024,MossZa00,3,20.7,XGB,11.69566535949707
2024,OgunDa00,3,4.8,XGB,3.220386266708374
2024,PattCo00,3,7.8,XGB,5.06279993057251
2024,PeriSa00,3,7.0,XGB,5.357441425323486
2024,PollTo00,3,5.9,XGB,13.49676513671875
2024,RiveRo01,3,0.9,XGB,6.348458290100098
2024,RobiBi01,3,13.2,XGB,14.293839454650879
2024,RobiBr01,3,10.7,XGB,12.953193664550781
2024,SandMi01,3,11.0,XGB,5.072694778442383
2024,SermTr00,3,7.6,XGB,3.008239984512329
2024,SingDe00,3,18.8,XGB,10.553783416748047
2024,SpeaTy00,3,10.1,XGB,7.787852764129639
2024,StevRh00,3,0.3,XGB,14.029498100280762
2024,SwifDA00,3,6.2,XGB,10.748666763305664
2024,TaylJo02,3,26.5,XGB,16.25179672241211
2024,TuckSe00,3,0.4,XGB,4.640195846557617
2024,VaugDe00,3,2.3,XGB,3.8033480644226074
2024,WarrJa01,3,1.1,XGB,8.68781852722168
2024,WhitRa01,3,8.5,XGB,10.572525978088379
2024,WhitZa01,3,3.4,XGB,11.609397888183594
2024,WillJa06,3,1.0,XGB,5.503071308135986
2024,WillJa10,3,6.1,XGB,13.677023887634277
2024,WillKy02,3,31.6,XGB,14.662764549255371
2024,WilsEm00,3,16.5,XGB,3.8196403980255127
2024,WilsJe01,3,1.4,XGB,3.5530598163604736
2024,AbduAm00,3,3.3,LGBM,6.66436872164663
2024,AchaDe00,3,8.8,LGBM,19.628845657811944
2024,AkerCa00,3,9.9,LGBM,4.172405356990195
