YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,WoodRo02,12,1.8,5.612987184399249
2024,WoodRo02,15,3.2,5.281124037476212
2024,WoodRo02,16,4.9,5.321185867067825
2024,WoodRo02,17,4.1,5.034133545524853
2024,WoodRo02,18,3.9,5.046930285889466
2024,WrigBr01,1,1.2,4.068541994577201
2024,WrigBr01,3,7.4,4.238120655144633
2024,WrigBr01,4,3.3,4.227641991584477
2024,WrigBr01,8,7.8,4.1185717392571055
2024,WrigBr01,9,1.1,4.372997238318226
2024,WrigBr01,11,7.5,4.368818524332093
2024,WrigBr01,12,4.4,4.4895851780164175
2024,WrigBr01,13,2.3,4.333347670170809
2024,YeboKe00,9,2.2,4.014434417611683
2024,YeboKe00,10,1.4,4.035659929741681
2024,YeboKe00,11,8.1,3.828283563713489
2024,YeboKe00,18,4.0,3.5051930120874593
2024,ZaccOl01,1,2.5,5.729745881998145
2024,ZaccOl01,2,4.4,6.558581352233887
2024,ZaccOl01,4,14.5,6.491931696201976
2024,ZaccOl01,5,2.0,6.758882560814968
2024,ZaccOl01,6,6.7,5.882959910659232
2024,ZaccOl01,7,6.5,5.9638287686984315
2024,ZaccOl01,9,6.8,6.778894264979587
2024,ZaccOl01,11,2.0,6.555121251858529
2024,ZaccOl01,12,1.8,6.508052786388848
2024,ZaccOl01,13,4.4,5.435860505757108
2024,ZaccOl01,15,6.6,5.804758999863061
2024,ZaccOl01,16,24.0,5.967129724838895
2024,ZaccOl01,17,23.3,7.143353086774119
2024,ZaccOl01,18,7.1,8.031153577568103
