YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,WarrJa01,2,8.1,11.008373740190807,12.201646652011696,11.415300491519881,12.049373976996423,11.077266693115234
2024,WarrJa01,3,1.1,9.796445544066447,9.375900493348423,10.703315694396542,12.397390213220776,8.68781852722168
2024,WarrJa01,6,4.8,9.091914599611822,7.808278136148434,9.58708386458967,11.767379730562892,9.52194881439209
2024,WarrJa01,7,7.9,7.977035863887527,5.355948709106007,9.47342609705099,12.24484344534611,5.186864376068115
2024,WarrJa01,8,7.9,8.092524843009658,8.222237349945418,10.195316220126925,13.142647360602124,7.821915626525879
2024,WarrJa01,10,9.5,9.242901933455416,9.199613430386684,10.152404828692653,12.334781655214815,7.368515491485596
2024,WarrJa01,11,10.8,9.069253232427338,8.078401805218018,9.576424306990884,12.028140869379804,7.984457969665527
2024,WarrJa01,12,15.4,8.411822616585528,8.215894730354545,9.860887375644378,11.59515034114401,7.16864538192749
2024,WarrJa01,13,10.4,9.113366802908422,7.492201180258272,9.793488908622683,11.742630418361575,6.281251430511475
2024,WarrJa01,14,9.2,9.990873277548301,10.884313465397401,10.40228039597469,11.578095352293333,10.562162399291992
2024,WarrJa01,15,2.5,7.951829758125792,7.5936123203082495,9.521283046309655,11.654338457257985,6.898524761199951
2024,WarrJa01,16,14.2,9.209255248795039,10.198856928611203,9.42355466821809,12.005322484689952,9.849296569824219
2024,WarrJa01,17,16.2,7.807594848898288,8.5968851011245,9.406870520403839,11.850793908562224,7.577517509460449
2024,WarrJa01,18,2.1,9.90417657917613,11.663749898055526,10.209434177454106,11.82518453977174,11.703803062438965
2024,WhitRa01,1,16.6,11.811977236020013,10.311367859171863,12.749045504060959,12.649658065655052,10.598832130432129
2024,WhitRa01,2,3.3,12.105785288720153,11.677104590807179,12.431411457771757,12.335877760052337,11.364164352416992
2024,WhitRa01,3,8.5,12.50028709950328,12.828496651916966,12.610678737333371,12.725892112067704,10.572525978088379
2024,WhitRa01,4,10.4,12.68803147197859,9.122043330540095,11.37373437240775,12.516738456045138,9.651778221130371
2024,WhitRa01,5,9.6,10.659185912653035,9.36344132692433,11.631537434987731,12.77320006712279,9.06181812286377
2024,WhitRa01,7,29.1,9.571466773558281,10.208034879006476,11.699249419740859,12.753701722703036,9.022002220153809
2024,WhitRa01,8,15.7,11.60611311744671,9.143521714709363,11.997668158775674,13.024889511886002,9.408020973205566
2024,WhitRa01,9,12.5,11.458462784612207,13.411267758339903,13.371150386647292,12.876772209515387,13.043159484863281
2024,WhitRa01,10,19.0,17.603098469590766,22.917530063153308,17.699875217349266,12.684471483801499,20.38591194152832
2024,WhitRa01,12,11.7,12.53055967239873,15.358301077170422,15.467539753996551,14.454785945375805,15.40248966217041
2024,WhitRa01,13,8.8,14.897161428927177,14.20368837882072,14.11995511957914,14.178417223186338,13.394640922546387
2024,WhitRa01,14,24.9,12.545790262491149,10.84358049462064,12.631527265965065,13.003075224741686,13.244047164916992
2024,WhitRa01,15,14.1,13.341081797304172,13.324242858807798,13.789035885863852,13.459903320818112,12.165916442871094
2024,WhitRa01,16,11.0,14.57411307218798,21.537648058063773,17.786399765405132,12.646923508633439,23.66813850402832
2024,WhitRa01,17,4.4,13.28594065368003,11.35089024205554,13.8643975339094,14.360835548815599,14.068201065063477
2024,WhitZa01,1,4.6,9.860382397589648,10.4204591267155,11.647626298906957,11.55383563215071,11.61378002166748
2024,WhitZa01,2,6.8,10.805001164080231,9.085581194426506,10.344949025043741,11.12641603753382,8.479837417602539
2024,WhitZa01,3,3.4,10.546252143929351,10.048384547610189,11.22642275616083,11.937308703781206,11.609397888183594
2024,WhitZa01,4,3.0,9.67632179849085,9.80089545044457,9.379894542982582,10.888261054452947,11.029796600341797
2024,WhitZa01,7,3.7,10.790430382840862,9.336482488057614,9.654443836444505,11.767910780408835,10.040797233581543
2024,WhitZa01,9,7.0,9.888265208896685,6.543121312915278,8.120062702166813,11.379291174920365,7.809165000915527
2024,WhitZa01,11,0.9,8.75556549125684,7.6992524063027306,8.57038575996089,12.021043677589285,9.064955711364746
2024,WillJa06,1,12.1,5.249396023895257,5.39445546441587,6.287228203599068,6.965753862288015,3.6878435611724854
2024,WillJa06,2,3.9,4.734417322125373,4.301266309338698,5.996575040554249,5.74623912090411,6.807820796966553
2024,WillJa06,3,1.0,5.005869960283493,4.847871999375629,5.573268040367533,6.185105257930065,5.503071308135986
2024,WillJa06,4,3.9,5.582503490498519,3.344532667251254,5.214308708696985,6.37948284103568,4.096828937530518
2024,WillJa06,5,0.9,4.762629881036078,4.321343416015052,4.999057787873149,6.1741269757596715,5.082305431365967
2024,WillJa06,6,0.7,4.483679084275428,3.912533085628209,4.787489109913935,6.280490913236892,2.971954107284546
2024,WillJa06,7,1.7,4.588322003380449,4.053618642030705,5.107042924460246,6.764498451616429,3.630718946456909
2024,WillJa06,8,0.4,5.019309105835103,6.034346022769371,5.199618770451135,6.9475435193341575,5.025535583496094
2024,WillJa06,13,1.7,5.103748231049557,3.540712626027186,4.735939322465497,6.827893290070168,4.79088830947876
2024,WillJa06,14,3.5,4.9023871395953424,4.610328888924397,5.457357326597547,7.798672891309166,4.654203414916992
2024,WillJa06,16,0.8,4.741589290407636,3.547146106135814,4.692644914495773,6.51602895086789,4.515460014343262
2024,WillJa06,17,3.4,4.97588091808771,3.9760830954774575,4.862169362725016,6.414620705582868,3.990764856338501
2024,WillJa06,18,3.2,4.40958769647913,2.6952758848483485,4.33497733667398,6.215458323113052,2.2231457233428955
2024,WillJa10,1,3.3,10.270824305644869,11.812425121474378,11.86554746100842,11.467486752320896,9.780207633972168
2024,WillJa10,2,11.5,10.636271565873024,7.386210197701957,11.050127645676675,11.362725657154797,9.266301155090332
2024,WillJa10,3,6.1,11.936057785562197,11.649502483697411,11.999442444653772,11.665758156510474,13.677023887634277
2024,WillJa10,4,10.0,10.280653099240464,9.018248502227783,10.77185287126453,12.007180401309597,5.552276134490967
2024,WillJa10,5,16.1,10.203862444720494,10.959550874488277,10.858071582744717,11.738501390733262,12.19791316986084
2024,WillJa10,6,4.6,10.841560313225175,10.430029308815406,11.053005563839825,12.448686111598228,11.819499969482422
2024,WillJa10,7,26.1,10.007427000683101,8.307345532610842,10.87630478959376,11.980070364766336,7.413989067077637
2024,WillJa10,8,9.2,14.914602118249146,14.324590239067085,12.48007344235546,13.27452424053321,16.243061065673828
2024,WillJa10,9,10.4,12.455869524531932,15.099957073197505,12.036188602997283,12.275114216923729,11.164676666259766
2024,WillJa10,10,2.7,10.16075978994138,9.432191820140796,11.54084133151871,12.215622963524261,9.30030345916748
2024,WillJa10,11,18.7,10.118370865734184,10.570569957367214,11.038197207856813,12.559619906739908,8.455965995788574
2024,WillJa10,12,2.4,11.253307497684903,14.16433026185624,11.503825155924357,12.358982097883892,14.085429191589355
2024,WillJa10,13,7.4,11.387955685967336,10.27532820385987,12.043467348975572,12.203140529397757,11.726828575134277
2024,WillJa10,15,4.3,11.856095491770468,9.643855579993291,10.957504366070738,12.386179077636193,9.777369499206543
2024,WillJa10,16,12.3,8.889767148190087,7.151927808203922,10.399377575332103,12.639353489134693,8.198534965515137
2024,WillJa10,17,2.0,11.465780342981859,14.03778455837029,11.395838934846266,12.29316906363994,12.071950912475586
2024,WillJa10,18,10.8,9.223674225561767,6.629035041371504,10.29000220871413,12.10641184345431,6.019186496734619
2024,WillKy02,1,14.4,13.388587350993427,11.263080619046189,13.401883029877972,12.644419678450092,12.901128768920898
2024,WillKy02,2,15.2,14.410522316742265,15.400648123814745,15.120276057860295,13.081226099321217,13.532973289489746
2024,WillKy02,3,31.6,11.87494554650852,15.235558665840564,15.003432862493877,12.523587115923785,14.662764549255371
2024,WillKy02,4,20.4,14.609961574429505,17.988983742930486,16.317392769025776,13.226904817808903,19.30562400817871
2024,WillKy02,5,15.5,18.070065510987778,18.219392742442256,16.25174319334068,13.439423269746278,17.842012405395508
2024,WillKy02,7,19.6,15.589730372239622,16.75561009193467,14.545210097180746,13.351919722468947,19.000089645385742
2024,WillKy02,8,22.6,16.04324916138238,17.24039985587455,15.384710414890115,13.793929966070145,16.93966293334961
2024,WillKy02,9,10.5,17.860669986261872,20.182304543992398,16.762262492985354,14.08949299577732,15.555501937866211
2024,WillKy02,10,11.2,19.755664676528266,22.64526102315664,19.66440130662366,14.566265704813734,22.746726989746094
2024,WillKy02,11,8.6,14.923042814157956,12.893234689596392,15.125161533099343,14.714424738729221,13.753540992736816
2024,WillKy02,12,11.2,11.85190731689739,13.445955621823071,14.017019716617936,13.816299925772753,12.983935356140137
2024,WillKy02,13,18.3,17.4762405793037,19.026692111203516,15.667089636807939,14.0267676589959,17.100723266601562
2024,WillKy02,14,23.7,17.88526563596431,20.088616621594742,18.38252154458749,14.089666484684013,21.147348403930664
2024,WillKy02,15,13.2,20.96964693548277,25.432832191205552,21.77445165241237,13.775555711069707,22.483606338500977
2024,WillKy02,16,19.9,16.365309196011438,13.672205798211596,15.166568512626702,14.446348946778041,13.879672050476074
2024,WillKy02,17,16.2,17.432309184484225,18.802880959556248,16.36216558681184,14.599555504464082,19.426671981811523
2024,WilsEm00,1,6.8,4.774487005798589,5.289601614963697,4.948814723177582,5.801808590850431,4.126384258270264
2024,WilsEm00,2,0.9,3.7363318255911246,4.994244719691811,4.97882487014686,5.693326868203144,3.7871599197387695
2024,WilsEm00,3,16.5,3.2286243811140007,2.7095845471974878,4.091894856825439,5.612302380499511,3.8196403980255127
2024,WilsEm00,4,2.7,4.711026932633597,6.291408941180647,5.1270371977995834,5.753621624625092,5.728035926818848
2024,WilsEm00,5,2.5,5.87266423767035,8.029377104578833,5.465077391395441,5.866918964139809,7.499258995056152
2024,WilsEm00,6,8.3,4.535813260324485,4.649089296765335,4.939986392945388,5.834794511292436,3.5684099197387695
2024,WilsEm00,7,1.1,5.355828299578538,6.1721890412324925,5.408537843310279,5.741354286789728,6.269298076629639
2024,WilsEm00,8,2.3,5.273041418878869,7.007112742440841,6.099480077273452,6.609935987724498,7.948333740234375
2024,WilsEm00,9,9.9,5.1842166608970714,4.246262880000983,4.9921659601561315,5.802302932100593,4.372780799865723
2024,WilsEm00,11,1.7,5.421806331436783,8.102879924748935,5.014170561776143,5.986310768414976,6.049896717071533
2024,WilsEm00,12,4.1,5.1635461351021625,7.528819475836021,4.905252343856793,5.304734038907147,8.69018840789795
2024,WilsEm00,13,2.0,4.750664036280274,5.243009641810423,5.065110429662357,6.266957131079757,5.5881733894348145
2024,WilsEm00,14,0.7,5.634410670240985,6.462922830428579,5.317890932325283,5.684498473925993,5.691106796264648
2024,WilsEm00,15,0.9,5.989731368561175,6.359954099465224,5.491302254703524,5.799311777948512,5.707174301147461
2024,WilsEm00,16,12.6,5.695498105406718,9.388360876600949,5.471094015535722,5.655373877969888,7.529847621917725
2024,WilsEm00,17,8.9,5.141939471633318,3.8718910490751566,5.245035970199183,5.877142378724371,5.248944282531738
2024,WilsEm00,18,14.1,5.165647430763736,6.268526432410226,5.25595030887544,6.086687064016857,6.086352825164795
2024,WilsJe01,1,2.6,6.2072561241449264,4.583065379249709,6.429780148860934,5.4683658466923415,3.236842155456543
2024,WilsJe01,2,3.2,4.494384151498381,3.8044875095855466,4.919789414775296,4.880051734080906,3.349471092224121
2024,WilsJe01,3,1.4,3.45260019639317,3.036889921081888,4.435202097489729,4.711222693225794,3.5530598163604736
2024,WilsJe01,14,2.1,5.942954321311413,4.627838576553531,6.001179447414047,5.178264511911137,3.745539665222168
2024,WilsJe01,16,1.2,6.376675783357004,4.465928069649099,5.756140506065716,4.431438839933355,3.9308745861053467
2024,WilsJe01,17,0.5,5.072995613437165,4.714973288528489,5.154593338082552,4.416585387863339,4.661694526672363
