YEAR,PFR_ID,Week,PPR,model,y_pred
2024,TagoTu00,15,3.84,Ridge,17.570666485038974
2024,TuneCl00,15,0.22,Ridge,5.2795241896465654
2024,WentCa00,15,0.8,Ridge,9.704503150664344
2024,WilsRu00,15,8.42,Ridge,16.05214055755428
2024,YounBr01,15,11.96,Ridge,14.520700076132721
2024,AlleJo02,15,41.28,RandomForest,26.37176023878971
2024,BageTy00,15,0.2,RandomForest,7.816256665499761
2024,BurrJo01,15,16.84,RandomForest,18.322150184065244
2024,CousKi00,15,6.48,RandomForest,14.003070088783165
2024,DarnSa00,15,11.24,RandomForest,16.764506624146776
2024,DeViTo00,15,2.72,RandomForest,7.805209058997742
2024,FielJu00,15,0.8,RandomForest,12.37421296719459
2024,GoffJa00,15,41.06,RandomForest,14.94436135131965
2024,HerbJu00,15,13.8,RandomForest,16.68601263373958
2024,HurtJa00,15,28.1,RandomForest,19.80070223122592
2024,JackLa00,15,36.1,RandomForest,23.520247671789374
2024,JoneMa05,15,18.66,RandomForest,4.66196800157555
2024,LoveJo03,15,17.56,RandomForest,17.293344451016583
2024,MahoPa00,15,15.76,RandomForest,17.421981997525787
2024,MayfBa00,15,28.02,RandomForest,16.592532904311657
2024,MurrKy00,15,10.06,RandomForest,17.688102332814154
2024,PurdBr00,15,3.98,RandomForest,17.462760654897963
2024,RichAn03,15,14.38,RandomForest,18.541199679351205
2024,RiddDe00,15,11.12,RandomForest,7.15524278536291
2024,RudoMa00,15,15.76,RandomForest,10.892635097929439
2024,RushCo00,15,19.06,RandomForest,11.77090884151886
2024,SmitGe00,15,4.46,RandomForest,15.452813422240826
2024,StafMa00,15,8.2,RandomForest,13.933299083963782
2024,StroCJ00,15,11.64,RandomForest,16.644647595785155
2024,TagoTu00,15,3.84,RandomForest,17.549157644601262
2024,TuneCl00,15,0.22,RandomForest,7.187969523656227
2024,WentCa00,15,0.8,RandomForest,8.89696497398976
2024,WilsRu00,15,8.42,RandomForest,15.01584051713
2024,YounBr01,15,11.96,RandomForest,13.603951056435573
2024,AlleJo02,15,41.28,HistGBR,26.965554530878116
2024,BageTy00,15,0.2,HistGBR,8.287640893673691
2024,BurrJo01,15,16.84,HistGBR,17.482213677390483
2024,CousKi00,15,6.48,HistGBR,14.189034364561405
2024,DarnSa00,15,11.24,HistGBR,15.812120888717896
2024,DeViTo00,15,2.72,HistGBR,7.809140059285641
2024,FielJu00,15,0.8,HistGBR,9.872572564623745
2024,GoffJa00,15,41.06,HistGBR,15.071232905328182
2024,HerbJu00,15,13.8,HistGBR,17.087244979357752
2024,HurtJa00,15,28.1,HistGBR,17.610510699280564
2024,JackLa00,15,36.1,HistGBR,22.56157664198898
2024,JoneMa05,15,18.66,HistGBR,4.168250886870519
2024,LoveJo03,15,17.56,HistGBR,17.289611193852874
2024,MahoPa00,15,15.76,HistGBR,17.580715551709666
2024,MayfBa00,15,28.02,HistGBR,18.136160525672807
2024,MurrKy00,15,10.06,HistGBR,17.758910686921865
2024,PurdBr00,15,3.98,HistGBR,18.01125248063195
2024,RichAn03,15,14.38,HistGBR,19.79759714109999
2024,RiddDe00,15,11.12,HistGBR,7.659207204537198
2024,RudoMa00,15,15.76,HistGBR,9.239162353635562
2024,RushCo00,15,19.06,HistGBR,11.663357626063416
2024,SmitGe00,15,4.46,HistGBR,15.229212476734835
2024,StafMa00,15,8.2,HistGBR,13.807345624319552
2024,StroCJ00,15,11.64,HistGBR,16.295085310910746
2024,TagoTu00,15,3.84,HistGBR,18.749293038102092
2024,TuneCl00,15,0.22,HistGBR,6.4210494356106995
2024,WentCa00,15,0.8,HistGBR,7.984670924200598
2024,WilsRu00,15,8.42,HistGBR,13.94948566894094
2024,YounBr01,15,11.96,HistGBR,15.326385780905696
2024,AlleJo02,15,41.28,XGB,29.089954376220703
2024,BageTy00,15,0.2,XGB,5.888673782348633
2024,BurrJo01,15,16.84,XGB,19.42828369140625
2024,CousKi00,15,6.48,XGB,12.858823776245117
2024,DarnSa00,15,11.24,XGB,17.499624252319336
2024,DeViTo00,15,2.72,XGB,6.8752546310424805
2024,FielJu00,15,0.8,XGB,10.827118873596191
2024,GoffJa00,15,41.06,XGB,13.09483814239502
2024,HerbJu00,15,13.8,XGB,19.06733512878418
2024,HurtJa00,15,28.1,XGB,16.196548461914062
2024,JackLa00,15,36.1,XGB,19.151622772216797
2024,JoneMa05,15,18.66,XGB,0.994817852973938
2024,LoveJo03,15,17.56,XGB,15.688648223876953
2024,MahoPa00,15,15.76,XGB,14.664623260498047
2024,MayfBa00,15,28.02,XGB,16.086593627929688
2024,MurrKy00,15,10.06,XGB,19.009634017944336
2024,PurdBr00,15,3.98,XGB,21.081771850585938
2024,RichAn03,15,14.38,XGB,18.823362350463867
2024,RiddDe00,15,11.12,XGB,9.16563892364502
2024,RudoMa00,15,15.76,XGB,13.41826057434082
2024,RushCo00,15,19.06,XGB,14.42214298248291
2024,SmitGe00,15,4.46,XGB,15.827898979187012
2024,StafMa00,15,8.2,XGB,15.008402824401855
2024,StroCJ00,15,11.64,XGB,13.748883247375488
2024,TagoTu00,15,3.84,XGB,18.649934768676758
2024,TuneCl00,15,0.22,XGB,4.015203952789307
2024,WentCa00,15,0.8,XGB,6.010227203369141
2024,WilsRu00,15,8.42,XGB,15.085166931152344
2024,YounBr01,15,11.96,XGB,13.82020092010498
2024,AlleJo02,15,41.28,LGBM,30.2339409291624
2024,BageTy00,15,0.2,LGBM,6.358931449122741
2024,BurrJo01,15,16.84,LGBM,18.548038861864583
2024,CousKi00,15,6.48,LGBM,11.93381058350027
2024,DarnSa00,15,11.24,LGBM,19.381719056790526
2024,DeViTo00,15,2.72,LGBM,5.062460729067679
2024,FielJu00,15,0.8,LGBM,8.647774957624726
2024,GoffJa00,15,41.06,LGBM,14.444629669179227
2024,HerbJu00,15,13.8,LGBM,18.113988087141525
2024,HurtJa00,15,28.1,LGBM,16.094692261398443
2024,JackLa00,15,36.1,LGBM,21.870603683437444
2024,JoneMa05,15,18.66,LGBM,1.6133717085151895
2024,LoveJo03,15,17.56,LGBM,15.830390721368481
2024,MahoPa00,15,15.76,LGBM,15.441520804382346
2024,MayfBa00,15,28.02,LGBM,18.169166336122718
2024,MurrKy00,15,10.06,LGBM,15.830933047200176
2024,PurdBr00,15,3.98,LGBM,19.724607550342316
2024,RichAn03,15,14.38,LGBM,18.079686817730224
2024,RiddDe00,15,11.12,LGBM,7.807057087130121
2024,RudoMa00,15,15.76,LGBM,11.798759283347696
2024,RushCo00,15,19.06,LGBM,15.538939758862217
2024,SmitGe00,15,4.46,LGBM,17.111226763205725
2024,StafMa00,15,8.2,LGBM,13.716661329178715
2024,StroCJ00,15,11.64,LGBM,12.78274195297318
2024,TagoTu00,15,3.84,LGBM,17.97957540932003
2024,TuneCl00,15,0.22,LGBM,3.2574589992437706
2024,WentCa00,15,0.8,LGBM,5.630206065208563
2024,WilsRu00,15,8.42,LGBM,15.477146581791008
2024,YounBr01,15,11.96,LGBM,14.363816996333474
2024,AlleJo02,16,11.16,Ridge,19.99321157974761
2024,BurrJo01,16,21.98,Ridge,18.306224850384346
2024,DarnSa00,16,22.94,Ridge,15.566603450215942
2024,GoffJa00,16,25.34,Ridge,17.042955136020062
2024,HerbJu00,16,22.16,Ridge,17.831503987026572
2024,HurtJa00,16,4.54,Ridge,20.774279727550354
2024,JackLa00,16,20.48,Ridge,18.56055820690661
2024,JoneMa05,16,13.88,Ridge,8.4444316239215
2024,LockDr00,16,6.5,Ridge,9.190111427076687
2024,LoveJo03,16,11.48,Ridge,17.92762012985432
2024,MahoPa00,16,23.7,Ridge,20.73171493731001
2024,MayfBa00,16,22.32,Ridge,14.220714341711147
2024,MurrKy00,16,20.38,Ridge,18.245667522502966
2024,OConAi00,16,11.48,Ridge,11.327994297259227
2024,PickKe00,16,9.02,Ridge,9.890056984043404
2024,PurdBr00,16,21.12,Ridge,17.822895003508755
2024,RichAn03,16,20.24,Ridge,19.191275518169718
2024,RudoMa00,16,14.38,Ridge,8.890907835711525
2024,RushCo00,16,15.28,Ridge,10.041053633919834
2024,SmitGe00,16,21.36,Ridge,16.45095096490813
2024,StafMa00,16,6.0,Ridge,16.29216132287092
2024,StroCJ00,16,16.06,Ridge,18.827837944215
2024,TagoTu00,16,12.5,Ridge,15.514965695591405
2024,WillMa12,16,1.16,Ridge,10.234840163453843
2024,WilsRu00,16,15.38,Ridge,14.682919607366662
2024,YounBr01,16,27.12,Ridge,15.393877022018106
2024,AlleJo02,16,11.16,RandomForest,23.860202276128938
2024,BurrJo01,16,21.98,RandomForest,18.276161225278965
2024,DarnSa00,16,22.94,RandomForest,16.19790456746276
2024,GoffJa00,16,25.34,RandomForest,17.955287083695147
2024,HerbJu00,16,22.16,RandomForest,15.868483859989835
2024,HurtJa00,16,4.54,RandomForest,20.754953914419694
2024,JackLa00,16,20.48,RandomForest,21.510121152753836
2024,JoneMa05,16,13.88,RandomForest,9.25153617296671
2024,LockDr00,16,6.5,RandomForest,10.414814492638989
2024,LoveJo03,16,11.48,RandomForest,17.270696486751163
2024,MahoPa00,16,23.7,RandomForest,17.711529978682087
2024,MayfBa00,16,22.32,RandomForest,16.612500878503443
2024,MurrKy00,16,20.38,RandomForest,16.955326983856427
2024,OConAi00,16,11.48,RandomForest,10.861471273755846
2024,PickKe00,16,9.02,RandomForest,7.634393435861548
2024,PurdBr00,16,21.12,RandomForest,15.347961532677363
2024,RichAn03,16,20.24,RandomForest,15.951404617850352
2024,RudoMa00,16,14.38,RandomForest,11.337418331766917
2024,RushCo00,16,15.28,RandomForest,11.397922878437683
2024,SmitGe00,16,21.36,RandomForest,16.157576521061777
2024,StafMa00,16,6.0,RandomForest,14.136441600983424
2024,StroCJ00,16,16.06,RandomForest,15.833595119235886
2024,TagoTu00,16,12.5,RandomForest,15.722595839332202
2024,WillMa12,16,1.16,RandomForest,9.99843975508981
2024,WilsRu00,16,15.38,RandomForest,11.505645911710651
2024,YounBr01,16,27.12,RandomForest,13.292202271167803
2024,AlleJo02,16,11.16,HistGBR,24.192870671015935
2024,BurrJo01,16,21.98,HistGBR,17.074597420757275
2024,DarnSa00,16,22.94,HistGBR,17.004605953783244
2024,GoffJa00,16,25.34,HistGBR,18.072652244738872
2024,HerbJu00,16,22.16,HistGBR,15.575445101916543
2024,HurtJa00,16,4.54,HistGBR,20.772881433630985
2024,JackLa00,16,20.48,HistGBR,23.537909920689707
2024,JoneMa05,16,13.88,HistGBR,9.637056633026782
2024,LockDr00,16,6.5,HistGBR,9.644579801383136
2024,LoveJo03,16,11.48,HistGBR,17.25115924429807
2024,MahoPa00,16,23.7,HistGBR,18.995588469728382
2024,MayfBa00,16,22.32,HistGBR,14.708576853730603
2024,MurrKy00,16,20.38,HistGBR,16.384901116434623
2024,OConAi00,16,11.48,HistGBR,10.77283769193677
2024,PickKe00,16,9.02,HistGBR,9.979214768006225
2024,PurdBr00,16,21.12,HistGBR,14.485774448442891
2024,RichAn03,16,20.24,HistGBR,15.195587354261972
2024,RudoMa00,16,14.38,HistGBR,11.363101358977586
2024,RushCo00,16,15.28,HistGBR,9.564788831168261
2024,SmitGe00,16,21.36,HistGBR,16.993369680646747
2024,StafMa00,16,6.0,HistGBR,14.013406163602252
2024,StroCJ00,16,16.06,HistGBR,14.958629540384372
2024,TagoTu00,16,12.5,HistGBR,16.616470629966454
2024,WillMa12,16,1.16,HistGBR,11.257878740352147
2024,WilsRu00,16,15.38,HistGBR,11.736017980962563
2024,YounBr01,16,27.12,HistGBR,11.961542422480406
2024,AlleJo02,16,11.16,XGB,25.200916290283203
2024,BurrJo01,16,21.98,XGB,19.455961227416992
2024,DarnSa00,16,22.94,XGB,20.282230377197266
2024,GoffJa00,16,25.34,XGB,19.595224380493164
2024,HerbJu00,16,22.16,XGB,11.658935546875
2024,HurtJa00,16,4.54,XGB,19.402503967285156
2024,JackLa00,16,20.48,XGB,21.005008697509766
2024,JoneMa05,16,13.88,XGB,16.569814682006836
2024,LockDr00,16,6.5,XGB,9.798054695129395
2024,LoveJo03,16,11.48,XGB,17.181121826171875
2024,MahoPa00,16,23.7,XGB,11.9638671875
2024,MayfBa00,16,22.32,XGB,19.9796199798584
2024,MurrKy00,16,20.38,XGB,13.90656852722168
2024,OConAi00,16,11.48,XGB,8.652287483215332
2024,PickKe00,16,9.02,XGB,7.739006042480469
2024,PurdBr00,16,21.12,XGB,13.850311279296875
2024,RichAn03,16,20.24,XGB,14.343212127685547
2024,RudoMa00,16,14.38,XGB,13.651792526245117
2024,RushCo00,16,15.28,XGB,13.357317924499512
2024,SmitGe00,16,21.36,XGB,17.456899642944336
2024,StafMa00,16,6.0,XGB,13.428443908691406
2024,StroCJ00,16,16.06,XGB,9.466035842895508
2024,TagoTu00,16,12.5,XGB,14.386566162109375
2024,WillMa12,16,1.16,XGB,10.006027221679688
2024,WilsRu00,16,15.38,XGB,10.016216278076172
2024,YounBr01,16,27.12,XGB,10.967151641845703
2024,AlleJo02,16,11.16,LGBM,27.523991917752788
2024,BurrJo01,16,21.98,LGBM,16.963653570292216
2024,DarnSa00,16,22.94,LGBM,20.115468593143852
2024,GoffJa00,16,25.34,LGBM,18.486762279551964
2024,HerbJu00,16,22.16,LGBM,12.080851323544579
2024,HurtJa00,16,4.54,LGBM,19.75487757543982
2024,JackLa00,16,20.48,LGBM,20.511761117692526
2024,JoneMa05,16,13.88,LGBM,17.547264723191244
2024,LockDr00,16,6.5,LGBM,14.746772460001717
2024,LoveJo03,16,11.48,LGBM,17.25949968803987
2024,MahoPa00,16,23.7,LGBM,13.380108482756558
2024,MayfBa00,16,22.32,LGBM,17.25616639719562
2024,MurrKy00,16,20.38,LGBM,15.544397187787368
2024,OConAi00,16,11.48,LGBM,9.025882215840161
2024,PickKe00,16,9.02,LGBM,9.452579391907886
2024,PurdBr00,16,21.12,LGBM,12.226078466526086
2024,RichAn03,16,20.24,LGBM,13.671223766265554
2024,RudoMa00,16,14.38,LGBM,12.69539488795279
2024,RushCo00,16,15.28,LGBM,13.329926867461062
2024,SmitGe00,16,21.36,LGBM,16.676759410545607
2024,StafMa00,16,6.0,LGBM,13.4192300082621
2024,StroCJ00,16,16.06,LGBM,10.079245689790763
2024,TagoTu00,16,12.5,LGBM,15.52978272533656
2024,WillMa12,16,1.16,LGBM,11.31143130172761
2024,WilsRu00,16,15.38,LGBM,7.505823611142759
2024,YounBr01,16,27.12,LGBM,10.91450477314728
2024,AlleJo02,17,22.98,Ridge,19.83110222571465
2024,BurrJo01,17,36.98,Ridge,19.846893115389662
2024,DarnSa00,17,24.78,Ridge,15.642480887283037
2024,DobbJo00,17,8.1,Ridge,9.291268335319819
2024,FlacJo00,17,15.3,Ridge,11.198166177475382
2024,GoffJa00,17,25.82,Ridge,15.623699354136185
2024,HerbJu00,17,24.44,Ridge,16.55692786688871
2024,HuntTy01,17,24.2,Ridge,8.447391254359967
2024,JackLa00,17,29.42,Ridge,19.872262960496407
2024,JoneMa05,17,17.16,Ridge,8.083010264911652
2024,LockDr00,17,34.36,Ridge,9.441989277614256
2024,LoveJo03,17,14.0,Ridge,18.784697218113635
2024,MahoPa00,17,26.0,Ridge,19.431276643598647
2024,MayfBa00,17,34.56,Ridge,15.480997218924722
2024,MillDa02,17,0.2,Ridge,6.172498595418489
2024,MurrKy00,17,16.04,Ridge,18.195207872214038
2024,OConAi00,17,17.58,Ridge,10.380970668694573
2024,PickKe00,17,16.02,Ridge,8.685797042438027
2024,PurdBr00,17,30.28,Ridge,18.149786840934983
2024,RudoMa00,17,12.02,Ridge,9.522192972292027
2024,RushCo00,17,6.08,Ridge,9.917606783829868
2024,SmitGe00,17,8.3,Ridge,15.347147610277052
2024,StafMa00,17,9.16,Ridge,16.525703982692896
2024,StroCJ00,17,6.1,Ridge,18.263725885772338
2024,TaylTy00,17,13.92,Ridge,8.31408459181236
2024,WilsRu00,17,17.7,Ridge,15.199416815706634
2024,YounBr01,17,16.92,Ridge,15.950171691081152
2024,AlleJo02,17,22.98,RandomForest,22.128197234186647
2024,BurrJo01,17,36.98,RandomForest,18.887014767643723
2024,DarnSa00,17,24.78,RandomForest,16.802169925939726
2024,DobbJo00,17,8.1,RandomForest,8.163834241903022
2024,FlacJo00,17,15.3,RandomForest,12.346106507553746
2024,GoffJa00,17,25.82,RandomForest,18.133848472715332
2024,HerbJu00,17,24.44,RandomForest,17.216862025679998
2024,HuntTy01,17,24.2,RandomForest,7.491655639983333
2024,JackLa00,17,29.42,RandomForest,22.318579806909803
2024,JoneMa05,17,17.16,RandomForest,8.637593042670424
2024,LockDr00,17,34.36,RandomForest,9.447887210801769
2024,LoveJo03,17,14.0,RandomForest,17.805620554873887
2024,MahoPa00,17,26.0,RandomForest,17.935204323555215
2024,MayfBa00,17,34.56,RandomForest,16.6568748777895
2024,MillDa02,17,0.2,RandomForest,7.654305932808451
2024,MurrKy00,17,16.04,RandomForest,19.161202738453152
2024,OConAi00,17,17.58,RandomForest,11.584514459010824
2024,PickKe00,17,16.02,RandomForest,7.341627609805159
2024,PurdBr00,17,30.28,RandomForest,15.276269967827465
2024,RudoMa00,17,12.02,RandomForest,10.332236626845642
2024,RushCo00,17,6.08,RandomForest,10.619583620579803
2024,SmitGe00,17,8.3,RandomForest,14.396593192410426
2024,StafMa00,17,9.16,RandomForest,13.10686994196609
2024,StroCJ00,17,6.1,RandomForest,18.147681887363685
2024,TaylTy00,17,13.92,RandomForest,10.242064780286647
2024,WilsRu00,17,17.7,RandomForest,14.185095788672998
2024,YounBr01,17,16.92,RandomForest,14.313699921214544
2024,AlleJo02,17,22.98,HistGBR,22.75560954407064
2024,BurrJo01,17,36.98,HistGBR,19.943063232286555
2024,DarnSa00,17,24.78,HistGBR,15.684044745531878
2024,DobbJo00,17,8.1,HistGBR,7.460763257652085
2024,FlacJo00,17,15.3,HistGBR,11.027154141947616
2024,GoffJa00,17,25.82,HistGBR,19.264694535960732
2024,HerbJu00,17,24.44,HistGBR,17.292381017984088
2024,HuntTy01,17,24.2,HistGBR,6.033134960533357
2024,JackLa00,17,29.42,HistGBR,23.149691480357145
2024,JoneMa05,17,17.16,HistGBR,9.870899890428024
2024,LockDr00,17,34.36,HistGBR,12.932531109309533
2024,LoveJo03,17,14.0,HistGBR,17.290335648750435
2024,MahoPa00,17,26.0,HistGBR,17.126377418778713
2024,MayfBa00,17,34.56,HistGBR,17.800227634862356
2024,MillDa02,17,0.2,HistGBR,8.881058494956006
2024,MurrKy00,17,16.04,HistGBR,21.91148807106042
2024,OConAi00,17,17.58,HistGBR,10.18312096492162
2024,PickKe00,17,16.02,HistGBR,8.184228141884486
2024,PurdBr00,17,30.28,HistGBR,14.786031772414782
2024,RudoMa00,17,12.02,HistGBR,10.525560781518095
2024,RushCo00,17,6.08,HistGBR,7.928320732729737
2024,SmitGe00,17,8.3,HistGBR,12.94496631028268
2024,StafMa00,17,9.16,HistGBR,12.847647315096625
2024,StroCJ00,17,6.1,HistGBR,17.585036347817283
2024,TaylTy00,17,13.92,HistGBR,10.496279281903016
2024,WilsRu00,17,17.7,HistGBR,13.744847741758345
2024,YounBr01,17,16.92,HistGBR,14.337030128793224
2024,AlleJo02,17,22.98,XGB,22.743690490722656
2024,BurrJo01,17,36.98,XGB,19.392942428588867
2024,DarnSa00,17,24.78,XGB,17.33828353881836
2024,DobbJo00,17,8.1,XGB,2.413595676422119
2024,FlacJo00,17,15.3,XGB,11.438304901123047
2024,GoffJa00,17,25.82,XGB,20.472288131713867
2024,HerbJu00,17,24.44,XGB,13.447081565856934
2024,HuntTy01,17,24.2,XGB,4.665815353393555
2024,JackLa00,17,29.42,XGB,23.865510940551758
2024,JoneMa05,17,17.16,XGB,9.823850631713867
2024,LockDr00,17,34.36,XGB,8.689909934997559
2024,LoveJo03,17,14.0,XGB,19.697729110717773
2024,MahoPa00,17,26.0,XGB,18.895835876464844
2024,MayfBa00,17,34.56,XGB,14.778117179870605
2024,MillDa02,17,0.2,XGB,6.236842155456543
2024,MurrKy00,17,16.04,XGB,20.95565414428711
2024,OConAi00,17,17.58,XGB,11.229538917541504
2024,PickKe00,17,16.02,XGB,5.24790620803833
2024,PurdBr00,17,30.28,XGB,12.782818794250488
2024,RudoMa00,17,12.02,XGB,11.948945045471191
2024,RushCo00,17,6.08,XGB,5.9808502197265625
2024,SmitGe00,17,8.3,XGB,14.897964477539062
2024,StafMa00,17,9.16,XGB,11.874377250671387
2024,StroCJ00,17,6.1,XGB,18.315900802612305
2024,TaylTy00,17,13.92,XGB,14.099089622497559
2024,WilsRu00,17,17.7,XGB,13.997371673583984
2024,YounBr01,17,16.92,XGB,13.867697715759277
2024,AlleJo02,17,22.98,LGBM,22.924220715537174
2024,BurrJo01,17,36.98,LGBM,20.66842831912085
2024,DarnSa00,17,24.78,LGBM,20.775031749517677
2024,DobbJo00,17,8.1,LGBM,4.732658439574728
2024,FlacJo00,17,15.3,LGBM,9.939305999620926
2024,GoffJa00,17,25.82,LGBM,20.010629106221575
2024,HerbJu00,17,24.44,LGBM,16.354282587090122
2024,HuntTy01,17,24.2,LGBM,3.662908776368889
2024,JackLa00,17,29.42,LGBM,24.020727013658185
2024,JoneMa05,17,17.16,LGBM,9.503615695789874
2024,LockDr00,17,34.36,LGBM,9.213512027037488
2024,LoveJo03,17,14.0,LGBM,19.85690335755739
2024,MahoPa00,17,26.0,LGBM,17.65550396392965
2024,MayfBa00,17,34.56,LGBM,12.410649969958218
2024,MillDa02,17,0.2,LGBM,7.310206658059237
2024,MurrKy00,17,16.04,LGBM,26.720975973556754
2024,OConAi00,17,17.58,LGBM,12.107802743892378
2024,PickKe00,17,16.02,LGBM,3.696542573017599
2024,PurdBr00,17,30.28,LGBM,12.619874010327656
2024,RudoMa00,17,12.02,LGBM,12.750360884041537
2024,RushCo00,17,6.08,LGBM,5.151554149024757
2024,SmitGe00,17,8.3,LGBM,13.520744010670345
2024,StafMa00,17,9.16,LGBM,10.072485152603745
2024,StroCJ00,17,6.1,LGBM,16.609594970996223
2024,TaylTy00,17,13.92,LGBM,11.095788156975647
2024,WilsRu00,17,17.7,LGBM,15.5026986057362
2024,YounBr01,17,16.92,LGBM,15.686878155717599
2024,BurrJo01,18,12.98,Ridge,18.38897065466957
2024,DarnSa00,18,7.64,Ridge,16.122138785694528
2024,DobbJo00,18,22.74,Ridge,9.205138689070264
2024,FlacJo00,18,14.56,Ridge,11.608852352725279
2024,GaroJi00,18,19.86,Ridge,9.850538919863268
2024,GoffJa00,18,9.24,Ridge,18.302360050248048
2024,HerbJu00,18,28.04,Ridge,17.274023154484695
2024,HuntTy01,18,8.68,Ridge,9.795997365140593
2024,JackLa00,18,22.98,Ridge,19.20721417649574
2024,JoneMa05,18,12.7,Ridge,9.793800630429384
2024,LeviWi00,18,11.8,Ridge,15.874562623124785
2024,LockDr00,18,7.82,Ridge,10.427974828764894
2024,LoveJo03,18,2.76,Ridge,17.895355558940363
2024,MariMa01,18,26.04,Ridge,8.399874855235009
2024,MayfBa00,18,21.64,Ridge,15.436655141964241
2024,MillDa02,18,6.22,Ridge,6.214647159041565
2024,MurrKy00,18,27.88,Ridge,16.654770557013087
2024,OConAi00,18,15.86,Ridge,12.192753569061892
2024,RiddDe00,18,0.44,Ridge,9.999655768171
2024,RudoMa00,18,3.3,Ridge,9.808462765332159
2024,SmitGe00,18,26.32,Ridge,16.138466900784614
2024,StidJa00,18,0.7,Ridge,9.640478221505262
2024,StroCJ00,18,6.0,Ridge,18.70680189389796
2024,TuneCl00,18,0.2,Ridge,4.972176641014405
2024,WentCa00,18,3.92,Ridge,11.304575536817769
2024,WhitMi01,18,1.12,Ridge,8.784310435858792
2024,WillMa12,18,3.74,Ridge,9.848891073137462
2024,WilsRu00,18,11.52,Ridge,15.875618717301743
2024,YounBr01,18,36.44,Ridge,15.779250978260889
2024,BurrJo01,18,12.98,RandomForest,18.99692405985101
2024,DarnSa00,18,7.64,RandomForest,17.431423995467973
2024,DobbJo00,18,22.74,RandomForest,8.580335832324524
2024,FlacJo00,18,14.56,RandomForest,15.135840658945412
2024,GaroJi00,18,19.86,RandomForest,11.862988742008548
2024,GoffJa00,18,9.24,RandomForest,18.880729110243646
2024,HerbJu00,18,28.04,RandomForest,15.350477948552111
2024,HuntTy01,18,8.68,RandomForest,11.897517850728086
2024,JackLa00,18,22.98,RandomForest,22.438949585998348
2024,JoneMa05,18,12.7,RandomForest,11.36627625696349
2024,LeviWi00,18,11.8,RandomForest,13.715318123897712
2024,LockDr00,18,7.82,RandomForest,11.179792925601864
2024,LoveJo03,18,2.76,RandomForest,17.218424682273742
2024,MariMa01,18,26.04,RandomForest,11.485446992855135
2024,MayfBa00,18,21.64,RandomForest,19.423105088239335
2024,MillDa02,18,6.22,RandomForest,7.110554800803726
2024,MurrKy00,18,27.88,RandomForest,18.636755114467803
2024,OConAi00,18,15.86,RandomForest,11.586599959066355
2024,RiddDe00,18,0.44,RandomForest,7.690009601157255
2024,RudoMa00,18,3.3,RandomForest,13.534865131069312
2024,SmitGe00,18,26.32,RandomForest,14.848818160961327
2024,StidJa00,18,0.7,RandomForest,10.278821326648623
2024,StroCJ00,18,6.0,RandomForest,16.670151987893416
2024,TuneCl00,18,0.2,RandomForest,5.538634841020511
2024,WentCa00,18,3.92,RandomForest,7.971754051016798
2024,WhitMi01,18,1.12,RandomForest,7.570046028958708
2024,WillMa12,18,3.74,RandomForest,9.202504324540557
2024,WilsRu00,18,11.52,RandomForest,16.10290532674492
2024,YounBr01,18,36.44,RandomForest,14.659650038468653
2024,BurrJo01,18,12.98,HistGBR,20.13989380214268
2024,DarnSa00,18,7.64,HistGBR,18.16725900392617
2024,DobbJo00,18,22.74,HistGBR,8.033927513663564
2024,FlacJo00,18,14.56,HistGBR,15.677953008883009
2024,GaroJi00,18,19.86,HistGBR,14.20671447839199
2024,GoffJa00,18,9.24,HistGBR,20.590202167023648
2024,HerbJu00,18,28.04,HistGBR,15.657906212193025
2024,HuntTy01,18,8.68,HistGBR,11.129247917116341
2024,JackLa00,18,22.98,HistGBR,23.888777036848943
2024,JoneMa05,18,12.7,HistGBR,15.097159651043695
2024,LeviWi00,18,11.8,HistGBR,13.609068484327265
2024,LockDr00,18,7.82,HistGBR,8.73587404260573
2024,LoveJo03,18,2.76,HistGBR,16.35589493659306
2024,MariMa01,18,26.04,HistGBR,14.482522164833192
2024,MayfBa00,18,21.64,HistGBR,17.50104362395578
2024,MillDa02,18,6.22,HistGBR,11.89299262011974
2024,MurrKy00,18,27.88,HistGBR,16.660467067764888
2024,OConAi00,18,15.86,HistGBR,10.105497352777816
2024,RiddDe00,18,0.44,HistGBR,8.332516711688587
2024,RudoMa00,18,3.3,HistGBR,14.765221566143879
2024,SmitGe00,18,26.32,HistGBR,13.142540506932843
2024,StidJa00,18,0.7,HistGBR,11.403287463191308
2024,StroCJ00,18,6.0,HistGBR,15.869873225601065
2024,TuneCl00,18,0.2,HistGBR,4.911396228505021
2024,WentCa00,18,3.92,HistGBR,5.754602754444108
2024,WhitMi01,18,1.12,HistGBR,6.021781365529921
2024,WillMa12,18,3.74,HistGBR,8.065382105427751
2024,WilsRu00,18,11.52,HistGBR,16.193052582797797
2024,YounBr01,18,36.44,HistGBR,12.350748335253325
2024,BurrJo01,18,12.98,XGB,19.237876892089844
2024,DarnSa00,18,7.64,XGB,18.198205947875977
2024,DobbJo00,18,22.74,XGB,9.926220893859863
2024,FlacJo00,18,14.56,XGB,21.833110809326172
2024,GaroJi00,18,19.86,XGB,18.59039306640625
2024,GoffJa00,18,9.24,XGB,16.66511344909668
2024,HerbJu00,18,28.04,XGB,16.032352447509766
2024,HuntTy01,18,8.68,XGB,17.767179489135742
2024,JackLa00,18,22.98,XGB,23.686201095581055
