YEAR,PFR_ID,Week,PPR,model,y_pred
2024,FantNo00,1,3.1,XGB,9.133124351501465
2024,FergJa00,1,4.5,XGB,9.359227180480957
2024,FlowZa00,1,11.1,XGB,13.992103576660156
2024,FreiPa00,1,6.7,XGB,11.872989654541016
2024,GesiMi00,1,4.8,XGB,5.22069787979126
2024,GodwCh00,1,22.3,XGB,10.602127075195312
2024,GoedDa00,1,7.1,XGB,8.966611862182617
2024,GrayNo00,1,6.7,XGB,3.9297187328338623
2024,HenrHu00,1,3.8,XGB,8.370918273925781
2024,HiggEl00,1,3.2,XGB,4.239538192749023
2024,HillTa00,1,4.6,XGB,10.945446014404297
2024,HillTy00,1,26.0,XGB,17.626611709594727
2024,HollMa00,1,10.5,XGB,5.721136093139648
2024,HoopAu00,1,5.1,XGB,4.574123859405518
2024,HopkDe00,1,1.8,XGB,13.199352264404297
2024,HudsTa00,1,1.8,XGB,3.360832452774048
2024,HursHa00,1,5.3,XGB,7.143768310546875
2024,HutcXa00,1,1.3,XGB,4.517158508300781
2024,IosiAn00,1,5.6,XGB,3.996863603591919
2024,IrwiTr00,1,1.6,XGB,3.922647714614868
2024,JeffJu00,1,15.9,XGB,19.362913131713867
2024,JeffVa00,1,1.1,XGB,6.818051338195801
2024,JennJa00,1,11.4,XGB,8.090263366699219
2024,JeudJe00,1,11.5,XGB,9.729989051818848
2024,JohnDi01,1,3.9,XGB,9.69157886505127
2024,JohnJu02,1,10.6,XGB,5.9223551750183105
2024,JohnQu02,1,6.8,XGB,9.241460800170898
2024,JohnTy00,1,12.9,XGB,4.9983344078063965
2024,JoneVe00,1,0.9,XGB,5.540790557861328
2024,JordBr00,1,1.3,XGB,5.08759069442749
2024,KelcTr00,1,6.4,XGB,12.9205322265625
2024,KincDa00,1,2.1,XGB,9.66246509552002
2024,KirkCh01,1,4.0,XGB,11.450352668762207
2024,KittGe00,1,8.0,XGB,10.599347114562988
2024,KmetCo00,1,1.4,XGB,6.614986896514893
2024,KnoxDa00,1,3.3,XGB,5.664821624755859
2024,KrafTu00,1,5.7,XGB,6.833625793457031
2024,KuppCo00,1,32.0,XGB,14.070340156555176
2024,LaPoSa01,1,8.5,XGB,14.294290542602539
2024,LambCe00,1,13.6,XGB,15.307731628417969
2024,LazaAl00,1,26.9,XGB,8.761265754699707
2024,LikeIs00,1,26.1,XGB,7.886204719543457
2024,LockTy00,1,13.7,XGB,11.780915260314941
2024,LondDr00,1,3.5,XGB,16.64503288269043
2024,MayeMi00,1,2.3,XGB,7.5006232261657715
2024,McBrTr01,1,8.0,XGB,9.602179527282715
2024,McClRa00,1,9.2,XGB,6.853550434112549
2024,McLaTe00,1,3.7,XGB,12.224038124084473
2024,MetcDK00,1,5.9,XGB,13.60992431640625
2024,MeyeJa01,1,9.4,XGB,12.003632545471191
2024,MingJo00,1,4.3,XGB,7.199166774749756
2024,MoonDa00,1,2.5,XGB,8.600530624389648
2024,MoorD.00,1,10.0,XGB,13.538143157958984
2024,MoorDa03,1,2.4,XGB,3.8319835662841797
2024,MoorEl00,1,3.9,XGB,10.13426399230957
2024,MoreFo00,1,14.3,XGB,3.705436944961548
2024,MundJo00,1,3.5,XGB,6.407051086425781
2024,NacuPu00,1,8.2,XGB,15.39995002746582
2024,NailJa00,1,9.1,XGB,7.911459922790527
2024,NjokDa00,1,8.4,XGB,11.232672691345215
2024,OkonCh00,1,9.5,XGB,7.330875873565674
2024,OlavCh00,1,3.1,XGB,16.755144119262695
2024,OlivJo00,1,4.7,XGB,8.274834632873535
2024,OsboKJ00,1,5.1,XGB,7.919234752655029
2024,OttoCa00,1,1.5,XGB,8.660908699035645
2024,PalmJo00,1,3.5,XGB,11.287274360656738
2024,PalmTr00,1,2.9,XGB,6.878212928771973
2024,ParkCo02,1,8.7,XGB,6.725003242492676
2024,PickGe00,1,13.5,XGB,13.89019775390625
2024,PierAl00,1,21.5,XGB,8.735932350158691
2024,PittKy00,1,11.6,XGB,11.4114351272583
2024,PittMi01,1,7.1,XGB,14.05431842803955
2024,PruiMy00,1,1.9,XGB,4.271010875701904
2024,RaymKa00,1,1.2,XGB,5.893439769744873
2024,ReedJa03,1,33.1,XGB,10.074095726013184
2024,ReynJo00,1,9.5,XGB,7.124532222747803
2024,RiceRa01,1,17.3,XGB,9.632946014404297
2024,RidlCa00,1,8.0,XGB,12.020125389099121
2024,RobiDe01,1,8.2,XGB,10.202560424804688
2024,RobiWa01,1,11.8,XGB,9.679244041442871
2024,SamuCu00,1,3.5,XGB,8.37389087677002
2024,SamuDe00,1,18.7,XGB,13.00429630279541
2024,SchuDa00,1,4.6,XGB,12.596040725708008
2024,ShahRa00,1,16.3,XGB,10.671921730041504
2024,ShakKh00,1,13.2,XGB,5.862342834472656
2024,ShenLa00,1,1.1,XGB,5.987056255340576
2024,SlayDa01,1,5.6,XGB,10.382108688354492
2024,SmitDe07,1,15.4,XGB,13.368183135986328
2024,SmitJa06,1,3.9,XGB,14.243879318237305
2024,SmitJo01,1,1.7,XGB,6.166092872619629
2024,StxxAm00,1,4.3,XGB,15.541430473327637
2024,SuttCo00,1,7.8,XGB,10.826214790344238
2024,ThieAd00,1,7.9,XGB,8.879249572753906
2024,ThorTy00,1,4.7,XGB,5.75077486038208
2024,TillCe01,1,1.3,XGB,7.423737049102783
2024,TolbJa00,1,2.2,XGB,6.503443241119385
2024,TuckTr00,1,4.2,XGB,4.300367832183838
2024,ValdMa00,1,2.9,XGB,7.552297115325928
2024,VannNi00,1,3.1,XGB,2.69328236579895
2024,WaddJa00,1,16.2,XGB,14.466164588928223
2024,WashDa03,1,1.5,XGB,4.5956830978393555
2024,WashPa01,1,1.3,XGB,5.602944374084473
2024,WatsCh00,1,10.3,XGB,10.391142845153809
2024,WatsJu01,1,3.5,XGB,8.765023231506348
2024,WillJa11,1,24.4,XGB,12.120532035827637
2024,WilsGa00,1,12.0,XGB,19.549468994140625
2024,WilsMi02,1,7.5,XGB,8.55852222442627
2024,WoerCh00,1,1.4,XGB,4.194848537445068
2024,WrigBr01,1,1.2,XGB,3.2965798377990723
2024,ZaccOl01,1,2.5,XGB,6.043232440948486
2024,AdamDa01,1,10.9,LGBM,15.594491305047827
2024,AddiJo00,1,6.5,LGBM,11.857913500943585
2024,AghoNe00,1,1.6,LGBM,6.38005272673124
2024,AiyuBr00,1,4.8,LGBM,13.528626634694302
2024,AkinJo00,1,5.7,LGBM,4.908960184758309
2024,AlleKe00,1,6.9,LGBM,12.758517239344554
2024,AndrMa00,1,3.4,LGBM,11.30792462648692
2024,AustCa00,1,1.7,LGBM,5.7923971491754696
2024,BateRa00,1,7.3,LGBM,7.412845504744816
2024,BellDa00,1,1.3,LGBM,6.951926590337116
2024,BoydTy00,1,4.8,LGBM,7.644612536225029
2024,BrooJa03,1,2.8,LGBM,3.825192268934262
2024,BrowAJ00,1,22.9,LGBM,15.38556107790368
2024,BurkTr00,1,1.3,LGBM,10.189785978843947
2024,CalcGr00,1,2.1,LGBM,3.1397311029507247
2024,CartDe02,1,1.6,LGBM,5.0523206597179176
2024,ChasJa00,1,12.2,LGBM,15.978266175582343
2024,CollNi00,1,17.7,LGBM,12.966538872679044
2024,ConkTy00,1,1.6,LGBM,9.27567457343391
2024,CookBr00,1,14.5,LGBM,13.695218413300116
2024,CoopAm00,1,3.6,LGBM,12.191598625019465
2024,CrowJa00,1,1.5,LGBM,5.914935121361495
2024,DaviDe02,1,0.9,LGBM,5.725654732735903
2024,DaviGa01,1,9.2,LGBM,11.151678588860221
2024,DellNa00,1,8.9,LGBM,11.461078377091008
2024,DiggSt00,1,21.9,LGBM,14.337714564114702
2024,DissWi00,1,2.3,LGBM,6.66112656931206
2024,DortGr01,1,11.1,LGBM,5.647884617527073
2024,DoubRo00,1,9.0,LGBM,10.443490253825507
2024,DougDe00,1,3.2,LGBM,9.617383178993554
2024,DulcGr00,1,3.2,LGBM,5.753212085233363
2024,DuveDe00,1,0.3,LGBM,5.488395010559744
2024,EngrEv00,1,1.5,LGBM,10.980262757475563
2024,ErtzZa00,1,5.8,LGBM,6.246295638053344
2024,EvanMi00,1,23.1,LGBM,13.146537112731476
2024,EverGe00,1,1.0,LGBM,4.561172024629909
2024,FantNo00,1,3.1,LGBM,8.796908442313782
2024,FergJa00,1,4.5,LGBM,10.00493136232315
2024,FlowZa00,1,11.1,LGBM,11.960820035191714
2024,FreiPa00,1,6.7,LGBM,9.47412868359763
2024,GesiMi00,1,4.8,LGBM,5.372526262121349
2024,GodwCh00,1,22.3,LGBM,10.491382267973544
2024,GoedDa00,1,7.1,LGBM,9.092247339666306
2024,GrayNo00,1,6.7,LGBM,4.131532664425516
2024,HenrHu00,1,3.8,LGBM,8.142030892438896
2024,HiggEl00,1,3.2,LGBM,4.1864466279288015
2024,HillTa00,1,4.6,LGBM,9.229451559699891
2024,HillTy00,1,26.0,LGBM,17.691615767664167
2024,HollMa00,1,10.5,LGBM,5.693428317150782
2024,HoopAu00,1,5.1,LGBM,4.375611198079907
2024,HopkDe00,1,1.8,LGBM,11.876776904856827
2024,HudsTa00,1,1.8,LGBM,5.031896251377389
2024,HursHa00,1,5.3,LGBM,6.865948145083157
2024,HutcXa00,1,1.3,LGBM,4.0426469403449685
2024,IosiAn00,1,5.6,LGBM,5.0210384463041615
2024,IrwiTr00,1,1.6,LGBM,5.336145491656737
2024,JeffJu00,1,15.9,LGBM,16.79622960126637
2024,JeffVa00,1,1.1,LGBM,4.683535835048908
2024,JennJa00,1,11.4,LGBM,5.37175438068836
2024,JeudJe00,1,11.5,LGBM,10.69520352816103
2024,JohnDi01,1,3.9,LGBM,10.650462965003879
2024,JohnJu02,1,10.6,LGBM,7.092199350969533
2024,JohnQu02,1,6.8,LGBM,7.935027063252352
2024,JohnTy00,1,12.9,LGBM,3.9895878735455215
2024,JoneVe00,1,0.9,LGBM,6.0747075267928095
2024,JordBr00,1,1.3,LGBM,4.3392055683626305
2024,KelcTr00,1,6.4,LGBM,11.78913197629581
2024,KincDa00,1,2.1,LGBM,9.315232276050011
2024,KirkCh01,1,4.0,LGBM,13.736837640767833
2024,KittGe00,1,8.0,LGBM,9.09717091051175
2024,KmetCo00,1,1.4,LGBM,7.9671930211070405
2024,KnoxDa00,1,3.3,LGBM,7.174082667243669
2024,KrafTu00,1,5.7,LGBM,6.40937070385066
2024,KuppCo00,1,32.0,LGBM,14.514377163641099
2024,LaPoSa01,1,8.5,LGBM,14.362135329357638
2024,LambCe00,1,13.6,LGBM,14.488402915853575
2024,LazaAl00,1,26.9,LGBM,7.848222534288407
2024,LikeIs00,1,26.1,LGBM,7.415979401886052
2024,LockTy00,1,13.7,LGBM,11.482944482588637
2024,LondDr00,1,3.5,LGBM,15.268425789853802
2024,MayeMi00,1,2.3,LGBM,7.525170298110346
2024,McBrTr01,1,8.0,LGBM,10.289780636331097
2024,McClRa00,1,9.2,LGBM,5.655894571872083
2024,McLaTe00,1,3.7,LGBM,12.129282417981326
2024,MetcDK00,1,5.9,LGBM,14.568886737977662
2024,MeyeJa01,1,9.4,LGBM,12.128285412819169
2024,MingJo00,1,4.3,LGBM,7.878478644966911
2024,MoonDa00,1,2.5,LGBM,8.94254250523415
2024,MoorD.00,1,10.0,LGBM,13.01879145998145
2024,MoorDa03,1,2.4,LGBM,3.368901702180934
2024,MoorEl00,1,3.9,LGBM,10.678768177890548
2024,MoreFo00,1,14.3,LGBM,5.128831242139482
2024,MundJo00,1,3.5,LGBM,4.6007462056475665
2024,NacuPu00,1,8.2,LGBM,14.553604143950853
2024,NailJa00,1,9.1,LGBM,7.307484625160522
2024,NjokDa00,1,8.4,LGBM,11.168437759895255
2024,OkonCh00,1,9.5,LGBM,8.743750646307774
2024,OlavCh00,1,3.1,LGBM,16.79934114889006
2024,OlivJo00,1,4.7,LGBM,5.6955303008481035
2024,OsboKJ00,1,5.1,LGBM,6.931615019369575
2024,OttoCa00,1,1.5,LGBM,9.183143087594653
2024,PalmJo00,1,3.5,LGBM,10.857355573562376
2024,PalmTr00,1,2.9,LGBM,7.084860696495085
2024,ParkCo02,1,8.7,LGBM,6.737734972784787
2024,PickGe00,1,13.5,LGBM,12.760319358721937
2024,PierAl00,1,21.5,LGBM,8.81660603065771
2024,PittKy00,1,11.6,LGBM,9.257681763212565
2024,PittMi01,1,7.1,LGBM,13.46660135949309
2024,PruiMy00,1,1.9,LGBM,3.8581483041432016
2024,RaymKa00,1,1.2,LGBM,6.187391567523871
2024,ReedJa03,1,33.1,LGBM,9.956223901441126
2024,ReynJo00,1,9.5,LGBM,7.767732037606094
2024,RiceRa01,1,17.3,LGBM,9.205126690862556
2024,RidlCa00,1,8.0,LGBM,12.378683278153956
2024,RobiDe01,1,8.2,LGBM,9.11189272357982
2024,RobiWa01,1,11.8,LGBM,8.486753609006021
2024,SamuCu00,1,3.5,LGBM,10.948943344955309
2024,SamuDe00,1,18.7,LGBM,13.801898146158736
2024,SchuDa00,1,4.6,LGBM,12.228602284698377
2024,ShahRa00,1,16.3,LGBM,11.40144194994443
2024,ShakKh00,1,13.2,LGBM,8.820785993761879
2024,ShenLa00,1,1.1,LGBM,4.342802436085192
2024,SlayDa01,1,5.6,LGBM,10.005917515332078
2024,SmitDe07,1,15.4,LGBM,14.324482570888682
2024,SmitJa06,1,3.9,LGBM,11.616836256893892
2024,SmitJo01,1,1.7,LGBM,8.415084900405276
2024,StxxAm00,1,4.3,LGBM,14.64703758627925
2024,SuttCo00,1,7.8,LGBM,10.059418588833175
2024,ThieAd00,1,7.9,LGBM,9.79688454461172
2024,ThorTy00,1,4.7,LGBM,6.062707021751005
2024,TillCe01,1,1.3,LGBM,6.9908025707623755
2024,TolbJa00,1,2.2,LGBM,6.725101873338489
2024,TuckTr00,1,4.2,LGBM,5.196435598196808
2024,ValdMa00,1,2.9,LGBM,6.386846762419063
2024,VannNi00,1,3.1,LGBM,3.492746599992444
2024,WaddJa00,1,16.2,LGBM,13.05485741010035
2024,WashDa03,1,1.5,LGBM,4.730396831444933
2024,WashPa01,1,1.3,LGBM,4.808236836419061
2024,WatsCh00,1,10.3,LGBM,8.312067583764192
2024,WatsJu01,1,3.5,LGBM,8.254049580931937
2024,WillJa11,1,24.4,LGBM,11.7571245398895
2024,WilsGa00,1,12.0,LGBM,16.94135736665271
2024,WilsMi02,1,7.5,LGBM,8.92002353984288
2024,WoerCh00,1,1.4,LGBM,4.255443121920224
2024,WrigBr01,1,1.2,LGBM,4.275739473562462
2024,ZaccOl01,1,2.5,LGBM,5.956887374906734
2024,AdamDa01,2,26.0,Ridge,13.526177872810543
2024,AghoNe00,2,2.3,Ridge,6.414926371106774
2024,AiyuBr00,2,8.3,Ridge,13.272947597323363
2024,AkinJo00,2,2.0,Ridge,4.758886820421392
2024,AlieMo00,2,3.2,Ridge,4.752942813859494
2024,AndeRo04,2,1.5,Ridge,5.657531934833767
2024,AndrMa00,2,9.1,Ridge,11.668612280687883
2024,AtweTu00,2,7.8,Ridge,4.854857517368857
2024,AustCa00,2,1.6,Ridge,6.930296844856624
2024,BateJo00,2,1.5,Ridge,4.33376792451746
2024,BateRa00,2,7.0,Ridge,8.41007922708571
2024,BellDa02,2,5.7,Ridge,5.159351688940738
2024,BoboJa00,2,3.5,Ridge,6.037426314432813
2024,BoydTy00,2,4.6,Ridge,7.749788245259937
2024,BrooJa03,2,2.0,Ridge,4.259337084949424
2024,BrowDy00,2,3.7,Ridge,6.777657385251302
2024,BrowNo00,2,8.6,Ridge,7.202619530612287
2024,CalcGr00,2,3.9,Ridge,4.739102290151653
2024,CartDe02,2,6.2,Ridge,4.449594642258805
2024,ChasJa00,2,7.5,Ridge,14.326401815164008
2024,CollNi00,2,27.5,Ridge,12.8150407165605
2024,ConkTy00,2,2.0,Ridge,8.330879354376512
2024,ConlCh00,2,1.4,Ridge,3.2567629751454827
2024,CookBr00,2,3.6,Ridge,9.169924276774703
2024,CoopAm00,2,4.1,Ridge,11.920250901717738
2024,CoveBr00,2,8.3,Ridge,3.0298497101624244
2024,DaviGa01,2,7.3,Ridge,9.196923970882391
2024,DellNa00,2,2.3,Ridge,10.661800308866264
2024,DiggSt00,2,7.7,Ridge,12.939453608952203
2024,DissWi00,2,5.9,Ridge,5.685743945882843
2024,DortGr01,2,3.1,Ridge,7.036367234770546
2024,DotsJa00,2,1.6,Ridge,8.671891740498033
2024,DoubRo00,2,9.2,Ridge,10.44786639269018
2024,DulcGr00,2,4.6,Ridge,5.837049998123202
2024,DuveDe00,2,0.4,Ridge,3.694017043989927
2024,ErtzZa00,2,10.2,Ridge,6.7014322101850485
2024,EvanMi00,2,7.2,Ridge,13.550413422888951
2024,EverGe00,2,2.1,Ridge,7.533260478917893
2024,FantNo00,2,2.4,Ridge,7.4475866964117206
2024,FarrLu00,2,3.3,Ridge,3.477666480547337
2024,FlowZa00,2,22.1,Ridge,12.46898287163209
2024,FreiPa00,2,7.9,Ridge,9.575117701430312
2024,GesiMi00,2,16.1,Ridge,7.358435876147543
2024,GodwCh00,2,24.7,Ridge,11.867204920158674
2024,GoedDa00,2,6.8,Ridge,10.299354823845183
2024,GranKy00,2,1.9,Ridge,5.778212927831225
2024,HenrHu00,2,18.9,Ridge,7.987135909624587
2024,HiggEl00,2,8.8,Ridge,5.298474687253876
2024,HillTa00,2,2.9,Ridge,5.191642351937615
2024,HillTy00,2,6.6,Ridge,15.649298386671688
2024,HoopAu00,2,1.5,Ridge,5.534947345086644
2024,HopkDe00,2,1.9,Ridge,10.230629790204048
2024,HumpLi01,2,9.0,Ridge,2.6861489254962345
2024,HursHa00,2,1.5,Ridge,5.960941942843923
2024,IosiAn00,2,14.7,Ridge,7.122089805811239
2024,IrwiTr00,2,1.5,Ridge,5.030778499463576
2024,JeffJu00,2,23.3,Ridge,13.353094733886564
2024,JeffVa00,2,3.4,Ridge,6.655943561717832
2024,JennJa00,2,5.7,Ridge,7.218547986352206
2024,JeudJe00,2,12.3,Ridge,10.617460061672897
2024,JohnDi01,2,4.5,Ridge,12.156732782070272
2024,JohnQu02,2,22.1,Ridge,7.866308849004755
2024,JohnTy00,2,4.0,Ridge,3.840250713988926
2024,JordBr00,2,1.4,Ridge,5.89714866433528
2024,KelcTr00,2,1.6,Ridge,13.565671127265642
2024,KincDa00,2,7.3,Ridge,11.857930577537957
2024,KirkCh01,2,1.0,Ridge,11.207838773795086
2024,KittGe00,2,20.6,Ridge,11.76542688865963
2024,KmetCo00,2,6.7,Ridge,8.968403734047634
2024,KolaCh00,2,1.4,Ridge,3.53589089164877
2024,KrafTu00,2,3.6,Ridge,7.494385628927899
2024,KuppCo00,2,7.7,Ridge,12.520172684680748
2024,LaPoSa01,2,3.3,Ridge,13.04495093630722
2024,LambCe00,2,19.0,Ridge,15.208152842866431
2024,LazaAl00,2,3.1,Ridge,4.2644954539428355
2024,LikeIs00,2,4.6,Ridge,8.759853348798153
2024,LockTy00,2,3.5,Ridge,9.746599769379499
2024,LondDr00,2,17.4,Ridge,13.211262381422355
2024,MayeMi00,2,2.1,Ridge,6.9276026311937535
2024,McBrTr01,2,18.7,Ridge,12.044658213830171
2024,McClRa00,2,7.5,Ridge,6.888348239234706
2024,McLaTe00,2,8.2,Ridge,12.32321176552286
2024,MeltBo00,2,0.8,Ridge,5.210783857729886
2024,MetcDK00,2,28.9,Ridge,12.841846408198354
2024,MeyeJa01,2,6.9,Ridge,10.106133844314943
2024,MimsMa00,2,2.0,Ridge,7.884097265565033
2024,MingJo00,2,1.1,Ridge,8.294387590801335
2024,MoonDa00,2,17.8,Ridge,9.49322837147921
2024,MoorD.00,2,11.3,Ridge,13.089942588433889
2024,MoorEl00,2,10.4,Ridge,8.798797381743668
2024,MundJo00,2,3.2,Ridge,4.816800356197649
2024,MusgLu00,2,1.6,Ridge,8.224143519641707
2024,NailJa00,2,14.4,Ridge,5.419139856106871
2024,OkonCh00,2,4.6,Ridge,7.929065932760132
2024,OlavCh00,2,12.8,Ridge,13.008858161316718
2024,OsboKJ00,2,1.7,Ridge,6.526332937107702
2024,PalmJo00,2,3.9,Ridge,9.785888320093353
2024,ParkCo02,2,2.2,Ridge,5.337262540685973
2024,PickGe00,2,4.9,Ridge,12.509995667535643
2024,PierAl00,2,16.6,Ridge,7.184540035409933
2024,PittKy00,2,5.0,Ridge,11.166754059220285
2024,PittMi01,2,5.1,Ridge,13.145207954338996
2024,PoweBr00,2,3.6,Ridge,5.433090699588108
2024,RaymKa00,2,5.7,Ridge,7.023078885543626
2024,ReedJa03,2,6.6,Ridge,10.978452702232376
2024,ReynJo00,2,13.3,Ridge,7.134134879647379
2024,RiceRa01,2,18.5,Ridge,12.206248226253738
2024,RidlCa00,2,24.7,Ridge,11.022361360192422
2024,RobiDe01,2,7.0,Ridge,8.044292898867132
2024,RobiWa01,2,9.8,Ridge,9.158055509379285
2024,SampDr00,2,5.8,Ridge,4.253484066999276
2024,SamuCu00,2,1.3,Ridge,10.215529544171648
2024,SamuDe00,2,18.0,Ridge,14.280613596765447
2024,SchoLu00,2,10.3,Ridge,4.767777090380195
2024,SchuDa00,2,4.1,Ridge,9.756093544777134
2024,ShahRa00,2,20.9,Ridge,9.349600862599914
2024,ShakKh00,2,10.6,Ridge,10.106110552469733
2024,ShenLa00,2,1.6,Ridge,3.705218905000309
2024,SherTr00,2,2.7,Ridge,4.180391919545258
2024,SlayDa01,2,6.3,Ridge,8.56764410588643
2024,SmitDe07,2,20.6,Ridge,13.175007998759718
2024,SmitJa06,2,23.7,Ridge,11.312545007250929
2024,SmitJo01,2,11.3,Ridge,7.081508991097932
2024,SmytDu00,2,1.8,Ridge,5.190936001857016
2024,StraBr00,2,9.5,Ridge,3.8869378576155995
2024,StxxAm00,2,22.9,Ridge,15.22150028258219
2024,SuttCo00,2,3.6,Ridge,10.355673538232438
2024,ThieAd00,2,4.0,Ridge,10.09217281225421
2024,TillCe01,2,1.2,Ridge,6.867768333033163
2024,TolbJa00,2,14.2,Ridge,6.962185504764925
2024,TremTo00,2,5.3,Ridge,6.685645632923696
2024,TuckTr00,2,3.3,Ridge,6.238331333502616
2024,TurpKa00,2,2.6,Ridge,5.768142482367012
2024,WaddJa00,2,8.5,Ridge,13.148905035415371
2024,WashDa03,2,7.5,Ridge,5.443186407261046
2024,WatsJu01,2,4.2,Ridge,6.907480932719418
2024,WhylJo01,2,3.3,Ridge,4.820657547120755
2024,WickDo00,2,11.6,Ridge,9.141118742507393
2024,WillJa11,2,14.4,Ridge,10.1253922223067
2024,WillMi07,2,2.9,Ridge,8.80118519682847
2024,WilsGa00,2,10.2,Ridge,13.48433094362545
2024,WilsMi02,2,5.1,Ridge,9.394065104979632
2024,ZaccOl01,2,4.4,Ridge,6.528101542636099
2024,AdamDa01,2,26.0,RandomForest,12.862366488998266
2024,AghoNe00,2,2.3,RandomForest,6.007259573902517
2024,AiyuBr00,2,8.3,RandomForest,12.802979060682697
2024,AkinJo00,2,2.0,RandomForest,4.798913007169772
2024,AlieMo00,2,3.2,RandomForest,5.6625282724719135
2024,AndeRo04,2,1.5,RandomForest,4.520603211629061
2024,AndrMa00,2,9.1,RandomForest,11.50328063760709
2024,AtweTu00,2,7.8,RandomForest,6.497716648362469
2024,AustCa00,2,1.6,RandomForest,5.965674777929901
2024,BateJo00,2,1.5,RandomForest,5.148871798098908
2024,BateRa00,2,7.0,RandomForest,8.40753935900667
2024,BellDa02,2,5.7,RandomForest,4.541893609691046
2024,BoboJa00,2,3.5,RandomForest,5.565628919995326
2024,BoydTy00,2,4.6,RandomForest,8.555008686857903
2024,BrooJa03,2,2.0,RandomForest,4.331168463858268
2024,BrowDy00,2,3.7,RandomForest,7.554385241682195
2024,BrowNo00,2,8.6,RandomForest,7.37876955582537
2024,CalcGr00,2,3.9,RandomForest,3.481153502702983
2024,CartDe02,2,6.2,RandomForest,4.217073209666118
2024,ChasJa00,2,7.5,RandomForest,14.918132578729344
2024,CollNi00,2,27.5,RandomForest,13.452743047157577
2024,ConkTy00,2,2.0,RandomForest,6.88004112560869
2024,ConlCh00,2,1.4,RandomForest,4.374981614395749
2024,CookBr00,2,3.6,RandomForest,9.99016385881596
2024,CoopAm00,2,4.1,RandomForest,12.07516860928701
2024,CoveBr00,2,8.3,RandomForest,4.909817001976661
2024,DaviGa01,2,7.3,RandomForest,9.256613437234309
2024,DellNa00,2,2.3,RandomForest,11.406831122890342
2024,DiggSt00,2,7.7,RandomForest,12.899996174380354
2024,DissWi00,2,5.9,RandomForest,6.524486325341144
2024,DortGr01,2,3.1,RandomForest,7.801397172133984
2024,DotsJa00,2,1.6,RandomForest,8.106869129336474
2024,DoubRo00,2,9.2,RandomForest,10.810086300651927
2024,DulcGr00,2,4.6,RandomForest,6.3244204653525715
2024,DuveDe00,2,0.4,RandomForest,4.465528671938901
2024,ErtzZa00,2,10.2,RandomForest,7.030753173153179
2024,EvanMi00,2,7.2,RandomForest,14.45254015760004
2024,EverGe00,2,2.1,RandomForest,6.705476032719002
2024,FantNo00,2,2.4,RandomForest,7.384916655642969
2024,FarrLu00,2,3.3,RandomForest,3.794203151885382
2024,FlowZa00,2,22.1,RandomForest,12.657359779073401
2024,FreiPa00,2,7.9,RandomForest,9.956723961896637
2024,GesiMi00,2,16.1,RandomForest,6.597651206517315
2024,GodwCh00,2,24.7,RandomForest,11.545967734996502
2024,GoedDa00,2,6.8,RandomForest,9.929940904414035
2024,GranKy00,2,1.9,RandomForest,5.851481100762522
2024,HenrHu00,2,18.9,RandomForest,7.271842513615501
2024,HiggEl00,2,8.8,RandomForest,3.907121507310089
2024,HillTa00,2,2.9,RandomForest,7.289694893698539
2024,HillTy00,2,6.6,RandomForest,15.62582159832944
2024,HoopAu00,2,1.5,RandomForest,4.945525714667647
2024,HopkDe00,2,1.9,RandomForest,9.81212153445853
2024,HumpLi01,2,9.0,RandomForest,4.312650587753731
2024,HursHa00,2,1.5,RandomForest,6.608759035807395
2024,IosiAn00,2,14.7,RandomForest,6.981878276791929
2024,IrwiTr00,2,1.5,RandomForest,4.708127614278738
2024,JeffJu00,2,23.3,RandomForest,15.229611563562418
2024,JeffVa00,2,3.4,RandomForest,6.45884721001534
2024,JennJa00,2,5.7,RandomForest,6.63807120253802
2024,JeudJe00,2,12.3,RandomForest,10.15056510959427
2024,JohnDi01,2,4.5,RandomForest,10.81258372097759
2024,JohnQu02,2,22.1,RandomForest,7.5525031040131765
2024,JohnTy00,2,4.0,RandomForest,4.5789172746648275
2024,JordBr00,2,1.4,RandomForest,4.975022521863576
2024,KelcTr00,2,1.6,RandomForest,12.794865854047764
2024,KincDa00,2,7.3,RandomForest,8.202857122733791
2024,KirkCh01,2,1.0,RandomForest,10.78434336116025
2024,KittGe00,2,20.6,RandomForest,11.345016789225069
2024,KmetCo00,2,6.7,RandomForest,8.325948562311327
2024,KolaCh00,2,1.4,RandomForest,3.9779768996915523
2024,KrafTu00,2,3.6,RandomForest,6.977299156341856
2024,KuppCo00,2,7.7,RandomForest,14.4242133659182
2024,LaPoSa01,2,3.3,RandomForest,12.74493771210908
2024,LambCe00,2,19.0,RandomForest,15.260326768449518
2024,LazaAl00,2,3.1,RandomForest,7.821150960444836
2024,LikeIs00,2,4.6,RandomForest,9.009176870509203
2024,LockTy00,2,3.5,RandomForest,10.491753813174725
2024,LondDr00,2,17.4,RandomForest,13.306019595352366
2024,MayeMi00,2,2.1,RandomForest,7.307067608125909
2024,McBrTr01,2,18.7,RandomForest,11.983908614538496
2024,McClRa00,2,7.5,RandomForest,6.056726188027041
2024,McLaTe00,2,8.2,RandomForest,12.397418932435947
2024,MeltBo00,2,0.8,RandomForest,5.715810832887531
2024,MetcDK00,2,28.9,RandomForest,13.73000552487591
2024,MeyeJa01,2,6.9,RandomForest,10.265730246656068
