PFR_ID,YEAR,Week,PPR,predicted_ppr,is_te
TrauAd00,2022,12,2.7,5.583755906916944,1
TrauAd00,2022,13,4.8,5.683365560835071,1
TrauAd00,2022,17,2.6,6.241388435575329,1
TrauAd00,2022,18,2.8,6.008462596315718,1
TremTo00,2022,1,1.1,5.990489658927048,1
TremTo00,2022,3,1.7,5.826482543676498,1
TremTo00,2022,4,6.4,6.281308868175789,1
TremTo00,2022,7,9.9,6.044435801171459,1
TremTo00,2022,8,3.7,6.679430696723357,1
TremTo00,2022,9,7.1,5.850873568600038,1
TremTo00,2022,12,1.2,6.293692819727519,1
TremTo00,2022,15,4.0,5.850043246294716,1
TremTo00,2022,16,3.8,6.201331590176583,1
TremTo00,2022,17,12.3,5.8218996690031535,1
TremTo00,2022,18,1.2,6.031670289288556,1
UzomC.00,2022,3,1.5,6.215917808775375,1
UzomC.00,2022,5,3.2,5.816257609588377,1
UzomC.00,2022,6,3.7,5.127122745251547,1
UzomC.00,2022,7,1.5,5.573559313373542,1
UzomC.00,2022,8,3.7,5.278150996154415,1
UzomC.00,2022,9,4.6,5.211724909960071,1
UzomC.00,2022,12,4.7,5.517776568037765,1
UzomC.00,2022,13,4.1,5.010762541865045,1
UzomC.00,2022,14,1.7,5.1888386370367385,1
UzomC.00,2022,15,18.1,5.474381914334048,1
UzomC.00,2022,16,4.0,7.071096655834287,1
UzomC.00,2022,17,5.4,6.518276565608828,1
VannNi00,2022,3,1.5,5.184543582643099,1
VannNi00,2022,8,1.8,4.89774055323027,1
VannNi00,2022,14,1.9,4.084257034382878,1
VannNi00,2022,15,2.5,4.26962269459182,1
VannNi00,2022,18,3.8,4.104373461959012,1
WallDa01,2022,1,11.9,13.240288435447363,1
WallDa01,2022,2,17.0,13.162824876913453,1
WallDa01,2022,3,5.2,13.329403410287982,1
WallDa01,2022,4,5.4,13.092923602541022,1
WallDa01,2022,15,13.8,11.86483438802662,1
WallDa01,2022,16,9.8,12.340823449912723,1
WallDa01,2022,17,16.2,12.778324979124205,1
WallDa01,2022,18,5.5,13.75438188859602,1
WillMa04,2022,11,1.7,5.466247201743992,1
WillMa04,2022,15,3.1,5.382826189399959,1
WrigBr01,2022,2,3.5,5.193637012577273,1
WrigBr01,2022,7,9.7,5.26378318743634,1
WrigBr01,2022,8,1.6,5.766409318910073,1
WrigBr01,2022,10,7.2,5.119930924452868,1
WrigBr01,2022,11,4.0,5.314199945104498,1
WrigBr01,2022,12,2.6,4.53423963679757,1
WrigBr01,2022,13,4.5,4.528629923178126,1
WrigBr01,2022,15,12.1,4.53216488427715,1
WrigBr01,2022,16,2.1,5.455545003489839,1
WrigBr01,2022,17,16.3,5.1481458523710035,1
