PFR_ID,YEAR,Week,PPR,PPR_pred,split
PryoTe00,2013,8,16.12,12.175821064718104,train
LuckAn00,2013,15,16.1,16.923016257079794,train
RomoTo00,2013,14,16.06,15.271665707090854,train
LuckAn00,2013,17,15.98,16.88505957162745,train
VickMi00,2013,3,15.94,16.737555345191343,train
PalmCa00,2013,6,15.92,13.815813269612457,train
KaepCo00,2013,6,15.88,16.552476358562917,train
RivePh00,2013,7,15.8,16.200219175349122,train
RodgAa00,2013,5,15.76,20.87293930793023,train
RoetBe00,2013,6,15.66,16.131820035067676,train
PondCh00,2013,8,15.6,13.055389323115302,train
RivePh00,2013,15,15.54,14.482039374956365,train
BradTo00,2013,3,15.5,18.71269364536187,train
WilsRu00,2013,1,15.5,18.089153696658325,train
DaltAn00,2013,1,15.48,14.78254812651758,train
RomoTo00,2013,12,15.46,16.703500750051507,train
MannEl00,2013,5,15.36,14.743562119600233,train
TannRy00,2013,10,15.36,14.908221168748888,train
RoetBe00,2013,4,15.32,16.145220263157295,train
RyanMa00,2013,3,15.24,17.69210086363607,train
WilsRu00,2013,15,15.24,17.323704699875567,train
NewtCa00,2013,14,15.2,18.242964062850856,train
DaltAn00,2013,10,15.16,16.508647162227373,train
WilsRu00,2013,8,15.16,17.780435518400164,train
BradTo00,2013,1,15.12,16.633587128224107,train
CutlJa00,2013,17,15.04,15.486741517927822,train
MannEl00,2013,12,14.96,15.270862391242463,train
RomoTo00,2013,16,14.94,15.96872097112632,train
LockJa00,2013,2,14.92,14.16940487246911,train
MannPe00,2013,11,14.92,20.588642037872017,train
TannRy00,2013,2,14.86,14.587568461570784,train
TannRy00,2013,11,14.82,15.284112788893758,train
LuckAn00,2013,3,14.76,16.81979067120558,train
NewtCa00,2013,7,14.76,20.081179558720283,train
FlacJo00,2013,13,14.74,15.121431233061195,train
PalmCa00,2013,14,14.66,15.129563183077403,train
RivePh00,2013,11,14.52,14.594421354010366,train
TannRy00,2013,9,14.42,13.9985759876682,train
CutlJa00,2013,16,14.38,15.347662647214147,train
StafMa00,2013,5,14.38,18.42314155631849,train
BradTo00,2013,6,14.36,18.1944746318893,train
PondCh00,2013,10,14.26,13.334955647990306,train
TannRy00,2013,7,14.26,13.919026239515006,train
RomoTo00,2013,2,14.22,16.61778390531758,train
SmitAl03,2013,14,14.18,14.942044429887398,train
RyanMa00,2013,11,14.16,17.674318139356735,train
BradTo00,2013,11,14.14,17.127770122117088,train
LuckAn00,2013,16,14.14,16.367711694208875,train
TannRy00,2013,3,14.14,16.052058224292537,train
SmitAl03,2013,3,14.12,15.658449449085163,train
BreeDr00,2013,11,14.1,18.666164125099794,train
GrifRo01,2013,4,14.08,17.26950493312294,train
VickMi00,2013,4,14.02,15.614737244870014,train
FlacJo00,2013,7,14.0,14.49881105990659,train
LuckAn00,2013,10,13.82,17.92564398708054,train
KaepCo00,2013,4,13.78,16.156863666096974,train
PalmCa00,2013,8,13.78,15.043392666902225,train
DaltAn00,2013,3,13.7,16.83241561362689,train
LuckAn00,2013,12,13.62,16.540636752340674,train
BradSa00,2013,3,13.6,16.101986425411003,train
KaepCo00,2013,11,13.58,16.388761528427683,train
GrifRo01,2013,6,13.54,18.101698348178616,train
MannEl00,2013,11,13.46,15.58409466181175,train
PalmCa00,2013,10,13.44,14.420716479661275,train
RivePh00,2013,10,13.42,15.43772540789168,train
RivePh00,2013,6,13.38,15.587758209259365,train
TannRy00,2013,1,13.18,14.458349763161978,train
PalmCa00,2013,15,13.14,14.443774668307233,train
MannPe00,2013,6,13.1,20.546942487096054,train
FlacJo00,2013,2,13.04,14.797295463065366,train
FlacJo00,2013,12,12.92,14.439602623279807,train
RoetBe00,2013,7,12.9,17.5389806349623,train
RomoTo00,2013,13,12.9,17.329980588232687,train
BreeDr00,2013,2,12.88,20.34199546653042,train
PondCh00,2013,2,12.88,11.20264615546263,train
RomoTo00,2013,7,12.88,16.992082092374897,train
PondCh00,2013,12,12.82,12.526927619745068,train
NewtCa00,2013,1,12.8,18.148923094022315,train
GrifRo01,2013,3,12.74,17.87407826200662,train
RyanMa00,2013,12,12.68,17.780743913440393,train
StafMa00,2013,17,12.68,16.308768485934568,train
RoetBe00,2013,2,12.64,15.189437151301968,train
MannEl00,2013,7,12.5,14.523172994973939,train
RivePh00,2013,13,12.48,14.547813045203814,train
FlacJo00,2013,16,12.4,13.791365244813935,train
RyanMa00,2013,10,12.38,17.537609692083215,train
BradSa00,2013,7,12.3,15.115312920230036,train
PryoTe00,2013,6,12.24,11.569175137288456,train
RyanMa00,2013,14,12.24,17.097766339678344,train
RodgAa00,2013,3,12.16,18.763675676852007,train
BreeDr00,2013,16,12.14,18.849774515751513,train
KaepCo00,2013,14,12.1,14.579865209960289,train
VickMi00,2013,5,12.1,15.936594071326006,train
MannEl00,2013,16,12.04,13.428038929066384,train
CutlJa00,2013,10,12.0,16.620590243587984,train
MannPe00,2013,12,12.0,19.416169981483257,train
FlacJo00,2013,4,11.88,13.459748094984375,train
WeedBr00,2013,5,11.88,12.711619507581362,train
DaltAn00,2013,11,11.72,16.241789613634904,train
PalmCa00,2013,2,11.72,15.567797193867289,train
CutlJa00,2013,3,11.46,15.943353379861087,train
GrifRo01,2013,14,11.46,16.81778090469654,train
MannEl00,2013,13,11.4,13.89596723220447,train
GrifRo01,2013,9,11.34,18.075429026473525,train
BradTo00,2013,2,11.2,17.404063226376053,train
RoetBe00,2013,8,11.1,16.32503344330179,train
WilsRu00,2013,2,10.98,16.76061888194293,train
BradTo00,2013,16,10.88,16.663299758379534,train
TannRy00,2013,8,10.88,14.214380662853086,train
PalmCa00,2013,7,10.82,12.515554631790495,train
WilsRu00,2013,17,10.78,17.603097268601207,train
TannRy00,2013,4,10.76,15.420993588874124,train
SchaMa00,2013,14,10.62,14.250233227044305,train
WilsRu00,2013,4,10.62,17.6210024236614,train
WeedBr00,2013,12,10.56,13.541495278711608,train
PalmCa00,2013,4,10.52,14.889835161656837,train
DaltAn00,2013,13,10.5,16.316686282279118,train
MannEl00,2013,2,10.48,15.885561869619817,train
RivePh00,2013,3,10.46,15.727879056022399,train
FreeJo00,2013,1,10.4,14.215384885565506,train
LockJa00,2013,9,10.4,14.887375830901444,train
MannEl00,2013,14,10.36,14.333031532403364,train
LuckAn00,2013,13,10.2,17.324089606187687,train
FlacJo00,2013,15,10.18,13.695584814030608,train
RoetBe00,2013,10,10.16,15.682724764819286,train
WilsRu00,2013,14,10.16,15.77294179478979,train
FlacJo00,2013,5,10.06,13.799021076710353,train
PryoTe00,2013,2,10.04,12.192659076380734,train
WeedBr00,2013,7,9.96,12.901408557798238,train
KaepCo00,2013,5,9.92,15.928380392667005,train
NewtCa00,2013,16,9.84,18.265879225315768,train
WeedBr00,2013,2,9.78,12.799257055362942,train
MannEl00,2013,8,9.74,14.113640577324585,train
RoetBe00,2013,15,9.64,14.866963949658036,train
WeedBr00,2013,1,9.56,12.908823153046487,train
WilsRu00,2013,16,9.52,17.262555277621495,train
RyanMa00,2013,8,9.34,16.982211925110647,train
RomoTo00,2013,10,9.12,16.651916850462097,train
DaltAn00,2013,5,8.98,16.24941166808528,train
RomoTo00,2013,6,8.8,18.062858378506746,train
SmitAl03,2013,5,8.8,14.782273663533351,train
PryoTe00,2013,10,8.78,11.553471845521223,train
BradTo00,2013,17,8.58,15.782184294863399,train
FlacJo00,2013,11,8.48,11.972042276648848,train
RyanMa00,2013,15,8.3,17.396803982851953,train
StafMa00,2013,15,8.3,17.560212102375186,train
MannEl00,2013,17,8.08,13.803647175928699,train
RoetBe00,2013,17,8.06,15.237716817795535,train
TannRy00,2013,17,8.06,14.106926203142313,train
SmitAl03,2013,6,8.02,16.053561150937867,train
FlacJo00,2013,10,8.0,13.430331148564992,train
LuckAn00,2013,6,7.98,17.687073466092382,train
MannEl00,2013,4,7.88,14.376497187805374,train
FreeJo00,2013,3,7.84,13.247434818105516,train
BreeDr00,2013,13,7.78,16.522958930141495,train
RivePh00,2013,16,7.74,15.524593480619304,train
BradSa00,2013,4,7.68,15.047039547261324,train
RoetBe00,2013,1,7.64,16.71599768452929,train
MannEl00,2013,6,7.56,13.826716872073838,train
SchaMa00,2013,16,7.54,13.265718621504181,train
SchaMa00,2013,6,7.44,14.316661408916834,train
MannEl00,2013,10,7.3,15.122940114982486,train
BradTo00,2013,8,7.14,17.852000858895863,train
BradTo00,2013,7,7.12,16.498274364600395,train
RyanMa00,2013,9,6.96,17.42755558811865,train
FlacJo00,2013,3,6.84,14.696452563487972,train
NewtCa00,2013,5,6.82,17.619433433667155,train
StafMa00,2013,16,6.78,17.133338625716704,train
DaltAn00,2013,9,6.72,15.269912513051244,train
PondCh00,2013,1,6.64,13.089131092305985,train
FreeJo00,2013,2,6.6,14.241486877974738,train
NewtCa00,2013,10,6.26,17.19843356968361,train
SchaMa00,2013,11,6.2,14.405097707477326,train
StafMa00,2013,14,5.94,16.931149301137236,train
BradTo00,2013,5,5.88,16.910786530522266,train
FlacJo00,2013,17,5.78,11.975172903376006,train
KaepCo00,2013,2,5.78,15.012292022504685,train
SchaMa00,2013,3,5.76,13.929235315334632,train
SmitAl03,2013,9,5.66,14.023966615684186,train
FreeJo00,2013,7,5.6,13.184616457757288,train
DaltAn00,2013,4,5.54,15.743518597682671,train
GrifRo01,2013,12,5.42,16.240778065955222,train
LockJa00,2013,1,5.3,14.185300375191998,train
SmitAl03,2013,16,4.82,14.758648389909872,train
PalmCa00,2013,5,4.7,15.144759118038614,train
MannEl00,2013,3,4.16,14.522026560857478,train
KaepCo00,2013,3,4.0,15.65738345750574,train
GrifRo01,2013,8,3.98,16.696344365236836,train
SchaMa00,2013,17,3.86,12.57683886992764,train
PalmCa00,2013,3,3.48,15.068243410847318,train
TannRy00,2013,16,3.28,12.561637778281689,train
KaepCo00,2013,10,3.24,16.01158961116816,train
PondCh00,2013,11,3.16,10.174479073335421,train
PalmCa00,2013,16,2.82,11.615980115584595,train
RodgAa00,2013,9,1.98,17.58489955494454,train
PondCh00,2013,13,1.6,11.095040157715209,train
PryoTe00,2013,14,1.2,10.328069103372446,train
SchaMa00,2013,5,0.92,12.826572340171246,train
PryoTe00,2013,15,0.38,10.924241178998887,train
RoetBe00,2014,8,44.78,18.156885459219453,train
FitzRy00,2014,13,39.32,14.216774192408936,train
WilsRu00,2014,7,37.12,19.21234277802793,train
RodgAa00,2014,10,36.6,22.117613289228387,train
WilsRu00,2014,16,36.36,17.879479022668654,train
RoetBe00,2014,9,35.7,17.47330856532689,train
NewtCa00,2014,14,35.34,17.299457330879406,train
WilsRu00,2014,5,34.24,19.890862493328815,train
BradTo00,2014,8,34.16,19.551326826587648,train
NewtCa00,2014,6,34.06,17.264035906832753,train
LuckAn00,2014,13,32.8,20.226126468734943,train
LuckAn00,2014,3,32.3,19.369214861798483,train
FlacJo00,2014,6,32.24,15.604360319079548,train
MannEl00,2014,4,32.1,16.89138199577901,train
RyanMa00,2014,1,31.42,19.168559378239085,train
RyanMa00,2014,14,31.3,17.270928905262647,train
MannPe00,2014,5,30.96,20.82427887982505,train
BradTo00,2014,6,30.74,15.656879697428176,train
LuckAn00,2014,9,30.66,18.948113033204567,train
BreeDr00,2014,13,30.28,19.86054733499815,train
StafMa00,2014,1,30.04,17.993605905113853,train
LuckAn00,2014,4,29.62,19.490412902985526,train
MannPe00,2014,10,29.6,19.16569357042414,train
KaepCo00,2014,6,29.42,16.828332756193948,train
TannRy00,2014,16,29.34,16.40528996521544,train
WilsRu00,2014,14,29.32,18.19926634424271,train
RodgAa00,2014,4,28.88,21.878946176957037,train
RodgAa00,2014,11,28.84,21.286949882195184,train
RodgAa00,2014,2,28.64,20.588355520313907,train
MannPe00,2014,7,28.62,19.61034486420691,train
BreeDr00,2014,12,28.3,19.7751205217922,train
TannRy00,2014,9,28.22,18.744890464931103,train
MannPe00,2014,12,28.08,20.435751196355785,train
RoetBe00,2014,14,27.9,16.12195432882383,train
RodgAa00,2014,14,27.88,20.26308153498351,train
BradTo00,2014,9,27.72,18.849793408713666,train
KaepCo00,2014,16,27.66,18.275112688895096,train
RomoTo00,2014,16,27.52,16.821121126555738,train
MannEl00,2014,16,27.34,14.506641580416218,train
RivePh00,2014,13,27.22,16.59189910956855,train
BreeDr00,2014,15,27.2,20.073773835940003,train
RivePh00,2014,4,27.08,18.607162735349405,train
LuckAn00,2014,1,26.7,20.00629714514957,train
TannRy00,2014,12,26.62,16.76094217340616,train
LuckAn00,2014,8,26.6,20.124406925551753,train
CutlJa00,2014,14,26.54,17.003778226032136,train
StafMa00,2014,4,26.52,17.510664023241326,train
DaltAn00,2014,14,26.28,16.438038421834587,train
FoleNi00,2014,3,26.2,17.804951371064973,train
RoetBe00,2014,13,26.2,18.305846012151928,train
SmitGe00,2014,17,26.12,13.214411116255105,train
RodgAa00,2014,6,25.96,20.26718060141058,train
RivePh00,2014,6,25.82,17.845134100445648,train
CutlJa00,2014,2,25.54,17.22849110532287,train
FlacJo00,2014,4,25.38,14.55038953866026,train
RivePh00,2014,2,25.06,17.548936662993917,train
BreeDr00,2014,8,25.04,21.015730588522494,train
RodgAa00,2014,13,24.92,20.779692161793765,train
RodgAa00,2014,8,24.82,20.611595774725124,train
RomoTo00,2014,12,24.8,16.654021934943543,train
LuckAn00,2014,6,24.6,19.233034148539407,train
RomoTo00,2014,4,24.48,18.681891793186505,train
RodgAa00,2014,17,24.44,19.72995085277783,train
FlacJo00,2014,14,24.36,14.515325499541493,train
RodgAa00,2014,7,24.3,20.309018602063325,train
RivePh00,2014,16,24.24,15.639709710325427,train
StafMa00,2014,14,24.24,16.546098118322828,train
TannRy00,2014,7,23.88,17.50253552178152,train
RyanMa00,2014,3,23.64,18.0204012783399,train
MannEl00,2014,12,23.52,16.25514196218889,train
LuckAn00,2014,14,23.46,18.555417932591606,train
MannPe00,2014,8,23.44,21.28850092538969,train
CutlJa00,2014,11,23.3,16.20530770964936,train
FlacJo00,2014,13,23.3,17.004080875678675,train
MannEl00,2014,7,23.02,15.797956328127508,train
WilsRu00,2014,3,23.02,18.48125727338225,train
SmitAl03,2014,4,22.72,14.904792155932768,train
KaepCo00,2014,17,22.46,16.684473953278268,train
MannPe00,2014,1,22.46,20.91609690062019,train
BradTo00,2014,7,22.44,17.66852568107159,train
RoetBe00,2014,4,22.36,17.6512028203269,train
NewtCa00,2014,16,22.34,17.624082428798193,train
WilsRu00,2014,11,22.22,17.150944007932008,train
MannEl00,2014,9,22.16,13.758632181208597,train
DaltAn00,2014,11,22.0,15.527790399288486,train
MannEl00,2014,15,22.0,16.815716352000766,train
FoleNi00,2014,8,21.84,15.88517994098856,train
RomoTo00,2014,10,21.84,17.143941266768923,train
MannPe00,2014,9,21.82,20.24502272066862,train
RivePh00,2014,5,21.82,18.44037403520214,train
CutlJa00,2014,5,21.76,17.569619172387664,train
CutlJa00,2014,8,21.68,17.195526533254622,train
RomoTo00,2014,7,21.66,17.731646935314945,train
CutlJa00,2014,6,21.64,16.885467640528663,train
StafMa00,2014,13,21.6,17.41411502088549,train
MannPe00,2014,2,21.58,19.296629056832685,train
SmitAl03,2014,15,21.58,16.510484450535532,train
StafMa00,2014,17,21.58,15.815111330555546,train
MannPe00,2014,6,21.48,19.933452910762615,train
PalmCa00,2014,8,21.16,15.956225950503693,train
RyanMa00,2014,15,21.1,18.188903837475443,train
PalmCa00,2014,1,21.06,17.109898461024684,train
BradTo00,2014,5,20.98,18.13953310044857,train
BreeDr00,2014,7,20.98,19.524048049968453,train
RyanMa00,2014,13,20.84,17.58004818449818,train
LuckAn00,2014,5,20.68,19.420808079404868,train
TannRy00,2014,4,20.62,17.491289370503775,train
FlacJo00,2014,17,20.58,15.40069467269851,train
KaepCo00,2014,4,20.52,17.31993744524333,train
RomoTo00,2014,15,20.5,15.900973984625779,train
McCoJo01,2014,11,20.32,16.12265750330514,train
LuckAn00,2014,7,20.26,19.54581079327221,train
BreeDr00,2014,4,20.2,20.240559267556137,train
RyanMa00,2014,4,20.12,17.304276459079542,train
DaltAn00,2014,8,20.04,16.274501097352655,train
LockJa00,2014,1,20.04,12.23203523507922,train
MannPe00,2014,3,20.02,18.46344309284931,train
RomoTo00,2014,14,20.0,17.358149507112486,train
BradTo00,2014,12,19.96,17.568059593903268,train
McCoJo01,2014,10,19.94,15.774009644142321,train
StafMa00,2014,8,19.9,16.638009473112486,train
RivePh00,2014,8,19.78,17.649499457708867,train
PalmCa00,2014,9,19.76,15.68311954828654,train
RodgAa00,2014,12,19.76,19.683417328687785,train
WilsRu00,2014,12,19.74,18.21129503135562,train
NewtCa00,2014,17,19.66,17.228706485559563,train
LuckAn00,2014,11,19.62,19.462868405940785,train
WilsRu00,2014,10,19.58,18.035549205147266,train
BreeDr00,2014,3,19.52,19.99588436847013,train
DaltAn00,2014,6,19.42,15.780330531514625,train
BradTo00,2014,14,19.38,18.587694734039484,train
GrifRo01,2014,17,19.34,15.780210574112736,train
BradTo00,2014,15,19.28,17.277331161363968,train
KaepCo00,2014,3,19.2,16.50901579286859,train
MannEl00,2014,17,19.16,15.169212744921985,train
NewtCa00,2014,2,19.14,18.012817729364183,train
RivePh00,2014,3,19.14,16.495179239747127,train
SmitAl03,2014,3,19.14,14.65969194416533,train
FitzRy00,2014,9,19.02,14.046822097821646,train
FitzRy00,2014,3,18.96,13.268981898234175,train
RomoTo00,2014,5,18.96,16.77424223277107,train
LuckAn00,2014,2,18.88,20.094488690128152,train
NewtCa00,2014,11,18.68,17.992497963312776,train
TannRy00,2014,6,18.66,17.58307733214875,train
WilsRu00,2014,1,18.54,18.617285374732376,train
BreeDr00,2014,10,18.38,18.434663213767237,train
DaltAn00,2014,1,18.34,15.484293904589089,train
FlacJo00,2014,9,18.32,15.530471413564499,train
RodgAa00,2014,5,18.24,20.630430059196744,train
BreeDr00,2014,9,18.08,18.23936563937468,train
FitzRy00,2014,7,18.08,14.166161327685563,train
CutlJa00,2014,1,17.96,16.943352005088823,train
RomoTo00,2014,17,17.96,16.09515675096095,train
WilsRu00,2014,2,17.88,19.306059457351747,train
SmitAl03,2014,12,17.86,16.335339388901804,train
TannRy00,2014,11,17.8,15.329855998276145,train
DaltAn00,2014,5,17.76,15.560310011614105,train
McCoJo01,2014,2,17.76,16.061396998497237,train
BradTo00,2014,13,17.7,17.418253577819602,train
PalmCa00,2014,6,17.7,16.68252095973211,train
SmitGe00,2014,2,17.64,14.371079660494274,train
RyanMa00,2014,16,17.58,17.0410717623442,train
FoleNi00,2014,2,17.44,15.711669877299997,train
RoetBe00,2014,1,17.4,17.717409870088026,train
MannEl00,2014,3,17.26,15.191591284846185,train
CutlJa00,2014,4,17.14,17.036290066859266,train
KaepCo00,2014,1,17.14,16.774091377426448,train
StafMa00,2014,10,17.1,17.55981858861097,train
RoetBe00,2014,17,16.98,16.407650359410276,train
WilsRu00,2014,13,16.94,16.541732619922406,train
RoetBe00,2014,7,16.9,17.22568978066737,train
ManuEJ00,2014,1,16.82,15.174939084377598,train
BreeDr00,2014,5,16.74,19.423810649202345,train
SmitGe00,2014,7,16.74,13.034753201491034,train
LockJa00,2014,5,16.56,14.642682350773645,train
FlacJo00,2014,1,16.5,14.96294220352527,train
CutlJa00,2014,3,16.4,17.330232522888487,train
SmitAl03,2014,14,16.32,13.744918590223472,train
PalmCa00,2014,7,16.12,15.997082737746439,train
RomoTo00,2014,3,16.08,16.59053939168214,train
StafMa00,2014,7,16.06,17.62075510317831,train
GrifRo01,2014,15,16.04,15.546694098889942,train
SmitAl03,2014,9,15.96,15.841287967243385,train
RoetBe00,2014,3,15.94,16.807750288460255,train
TannRy00,2014,15,15.94,15.24301282714762,train
ManuEJ00,2014,3,15.92,15.691054828858949,train
RomoTo00,2014,6,15.9,15.81402508937403,train
BreeDr00,2014,2,15.78,18.736753348784855,train
SmitAl03,2014,7,15.74,16.020378897171884,train
RyanMa00,2014,8,15.72,18.1086172764384,train
MannEl00,2014,5,15.7,15.69858200940477,train
RyanMa00,2014,10,15.66,16.801946358850344,train
MannEl00,2014,2,15.58,14.34769716916901,train
SmitAl03,2014,10,15.58,13.143667095493479,train
BreeDr00,2014,1,15.52,19.09746359420991,train
RyanMa00,2014,12,15.52,17.90133367240885,train
MannPe00,2014,11,15.46,18.75628877417304,train
SmitGe00,2014,14,15.46,14.268920939361378,train
LuckAn00,2014,15,15.28,18.317441926478452,train
RyanMa00,2014,11,15.12,16.047957163847556,train
