YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,8,RobiJa00,1.7,7.011404055392867,7.101503,7.142626460638946,6.793780561240569,-5.311404055392867,5.311404055392867
2022,9,RobiJa00,13.3,5.790148576458538,5.83203,6.001677895473652,5.203893839388243,7.509851423541463,7.509851423541463
2022,11,RobiJa00,1.0,7.328862429051158,7.3925014,7.422537401533309,6.480295978819955,-6.328862429051158,6.328862429051158
2022,13,RobiJa00,1.0,6.167875004911604,6.0594974,6.10373820402187,6.2808133791581735,-5.167875004911604,5.167875004911604
2022,17,RounLa00,3.8,2.1613246798963623,2.33808,2.5321266254271295,1.9551165228794583,1.6386753201036375,1.6386753201036375
2022,18,RounLa00,1.5,2.779901065373265,2.8893743,3.1606301986119067,2.7724852966241107,-1.2799010653732652,1.2799010653732652
2022,1,SandMi01,18.5,9.596383876272075,9.726174,9.425705238104124,9.925838987839462,8.903616123727925,8.903616123727925
2022,2,SandMi01,11.6,11.062009477634728,11.060302,10.94269943592994,10.412393650905356,0.5379905223652717,0.5379905223652717
2022,3,SandMi01,5.4,10.376254419806685,10.392782,10.179912247330751,10.185052870080359,-4.9762544198066845,4.9762544198066845
2022,4,SandMi01,29.6,9.887453670939074,9.745003,9.515509212249324,9.769819588422157,19.712546329060928,19.712546329060928
2022,5,SandMi01,8.4,11.162241664486192,11.212537,11.065276421684578,10.94152156915348,-2.762241664486192,2.762241664486192
2022,6,SandMi01,14.2,9.62520430734418,9.878348,9.841674242021854,9.176704411971418,4.574795692655819,4.574795692655819
2022,8,SandMi01,13.8,10.932044251047481,10.72676,11.154795216795627,10.95616513957659,2.86795574895252,2.86795574895252
2022,9,SandMi01,15.3,10.493765669004825,10.524153,10.269759232156519,11.027747575010332,4.806234330995176,4.806234330995176
2022,10,SandMi01,5.4,11.054616457703078,10.841704,10.868922202887585,10.859538972952034,-5.654616457703078,5.654616457703078
2022,11,SandMi01,5.8,8.887845631603273,8.908656,9.049733740617457,8.80802610768444,-3.0878456316032734,3.0878456316032734
2022,12,SandMi01,31.0,8.653499132810538,8.761082,8.775664624480884,8.779675725912501,22.346500867189462,22.346500867189462
2022,13,SandMi01,11.8,10.925682611515148,10.893105,10.422523018211947,10.32945783869491,0.8743173884848527,0.8743173884848527
2022,14,SandMi01,28.5,10.81073189891714,10.992126,10.290573450904102,10.644058666399282,17.68926810108286,17.68926810108286
2022,15,SandMi01,1.9,13.20843727290744,13.2353945,12.771663359348072,13.607635421818086,-11.30843727290744,11.30843727290744
2022,16,SandMi01,6.1,8.362689749568972,8.590263,8.749325974440882,8.120767572196762,-2.262689749568972,2.262689749568972
2022,17,SandMi01,6.1,9.424837374516253,9.555073,9.478712787016754,9.31708275342963,-3.324837374516253,3.324837374516253
2022,18,SandMi01,3.3,8.673915711241921,8.81105,8.323614818727041,8.651764531433557,-5.373915711241922,5.373915711241922
2022,1,ScotBo02,7.0,7.741848168685994,8.097536,8.09134719534291,8.27648933310628,-0.7418481686859941,0.7418481686859941
2022,2,ScotBo02,3.1,7.00873719639167,6.865599,6.860007536318911,6.884585684311187,-3.90873719639167,3.90873719639167
2022,6,ScotBo02,1.6,5.802217315262117,5.906918,5.972631042497766,5.1974837216431835,-4.202217315262116,4.202217315262116
2022,8,ScotBo02,2.1,5.28564645743363,5.1298513,5.169490505084881,4.7367229626839755,-3.1856464574336303,3.1856464574336303
2022,9,ScotBo02,0.5,5.478202495804949,5.306682,5.221059622910253,4.918595900420405,-4.978202495804949,4.978202495804949
2022,10,ScotBo02,0.5,4.3017084661964935,4.193873,4.282301170856525,3.8606102930604287,-3.8017084661964935,3.8017084661964935
2022,11,ScotBo02,3.2,4.2052885284614225,4.10749,4.166333915705989,3.5594628239110486,-1.0052885284614224,1.0052885284614224
2022,12,ScotBo02,2.4,4.390331708274538,4.4558005,4.573530748502109,3.746614585932866,-1.9903317082745384,1.9903317082745384
2022,13,ScotBo02,3.1,4.422621684718985,4.6400776,4.414866084552543,3.5985415019163147,-1.322621684718985,1.322621684718985
2022,14,ScotBo02,10.7,5.386147822466795,5.0822444,4.794317153352073,4.440142731506105,5.313852177533204,5.313852177533204
2022,17,ScotBo02,0.6,5.180773177424587,5.298508,5.245452192349522,4.578127592301424,-4.580773177424588,4.580773177424588
2022,18,ScotBo02,11.4,4.746239559964227,4.591087,4.438748057307374,4.027401006797719,6.653760440035773,6.653760440035773
2022,4,SermTr00,1.9,3.282604744852193,3.5698495,3.60538852121466,3.551429185055474,-1.382604744852193,1.382604744852193
2022,1,SingDe00,8.2,12.185851043806847,11.861644,11.81906477443809,11.594483597609948,-3.985851043806848,3.985851043806848
2022,2,SingDe00,4.1,10.605753348584203,10.5908165,9.863702511391654,10.31636871865325,-6.505753348584204,6.505753348584204
2022,3,SingDe00,24.1,9.544313409991403,9.396103,9.253872668717118,9.493467443768258,14.555686590008598,14.555686590008598
2022,4,SingDe00,11.6,11.023973630534702,10.54414,10.717825108294752,11.397572402107063,0.5760263694652981,0.5760263694652981
2022,5,SingDe00,5.6,10.234908610326483,10.251783,10.155426155966799,10.37876743024963,-4.634908610326484,4.634908610326484
2022,6,SingDe00,14.7,9.334363021673271,9.064586,9.117759134038868,9.300244165194265,5.365636978326728,5.365636978326728
2022,8,SingDe00,9.3,9.229540695615185,9.244737,9.442117474910287,9.18238075802554,0.07045930438481562,0.07045930438481562
2022,9,SingDe00,8.8,10.015699940330725,10.003315,9.91192620135399,10.147926389859778,-1.2156999403307243,1.2156999403307243
2022,10,SingDe00,15.7,9.590425362570688,9.480113,9.357346170445906,10.028487879196172,6.109574637429311,6.109574637429311
2022,11,SingDe00,17.7,9.465256960817298,9.369541,9.442604475988308,9.897405501934795,8.234743039182701,8.234743039182701
2022,12,SingDe00,9.0,10.696531767139389,10.772577,10.612659024154736,10.624594535899671,-1.6965317671393887,1.6965317671393887
2022,13,SingDe00,11.1,9.015539152130913,9.036822,9.084063582763,9.157955548358682,2.084460847869087,2.084460847869087
2022,14,SingDe00,5.3,9.905721566825267,9.807973,9.625693477100189,10.230767105541306,-4.605721566825268,4.605721566825268
2022,15,SingDe00,10.0,8.940549865936767,9.003629,8.847413764951646,9.119114911496228,1.0594501340632334,1.0594501340632334
2022,16,SingDe00,20.5,9.199102869705607,9.2834425,9.182669053212933,9.794043522125106,11.300897130294393,11.300897130294393
2022,18,SingDe00,2.2,9.228972642619928,9.246303,9.289031253865529,9.40466348777515,-7.0289726426199275,7.0289726426199275
2022,6,SmitKe03,2.0,2.641170219729628,2.6792057,2.809804298333377,2.3211465890586123,-0.6411702197296281,0.6411702197296281
2022,12,SnelBe00,13.8,3.4012491106819827,3.6092603,3.6181933847335026,3.130477343960025,10.398750889318018,10.398750889318018
2022,13,SnelBe00,4.5,5.494244138621524,5.483013,5.105061414708363,4.577178536823718,-0.9942441386215242,0.9942441386215242
2022,14,SnelBe00,0.4,4.513927438400909,4.533108,4.608248436152589,4.356221158615858,-4.113927438400909,4.113927438400909
2022,1,StevRh00,4.7,8.344429404855042,8.332174,8.117781809224358,7.616884097158419,-3.6444294048550416,3.6444294048550416
2022,2,StevRh00,6.1,7.757056546948487,7.6371226,7.545326859522703,8.413908315069945,-1.6570565469484873,1.6570565469484873
2022,3,StevRh00,20.1,8.204830646321863,8.119636,7.7750457527900005,7.832781335306438,11.895169353678138,11.895169353678138
2022,4,StevRh00,12.9,9.68029139255018,9.671293,9.41359016971774,9.863743232014505,3.219708607449821,3.219708607449821
2022,5,StevRh00,19.5,9.78813615491879,10.14425,9.816318715111594,10.15642193383475,9.71186384508121,9.71186384508121
2022,6,StevRh00,25.1,9.711626902051936,9.769165,9.82139598583872,10.979336684458868,15.388373097948065,15.388373097948065
2022,7,StevRh00,23.8,11.728588063731278,11.612221,11.4165968711253,13.143996768325433,12.071411936268722,12.071411936268722
2022,8,StevRh00,21.3,13.13212418469398,12.914116,12.56806739897375,14.425751475881812,8.16787581530602,8.16787581530602
2022,9,StevRh00,16.0,12.629694786207159,12.570987,12.350294693259906,14.02559303522408,3.3703052137928413,3.3703052137928413
2022,11,StevRh00,14.2,11.887798948725536,12.108973,11.772116730284848,13.22635964870899,2.3122010512744637,2.3122010512744637
2022,12,StevRh00,20.2,11.324198147640068,11.409571,11.405551861340646,11.78900913153813,8.875801852359931,8.875801852359931
2022,13,StevRh00,13.8,10.782482119817088,10.824618,10.978267252461102,11.324064152558623,3.017517880182913,3.017517880182913
2022,14,StevRh00,3.0,10.971676821294894,10.922952,10.89860107612065,11.928639335228045,-7.971676821294894,7.971676821294894
2022,15,StevRh00,24.8,10.05547830857182,9.54716,9.782139441214149,10.966648840800397,14.744521691428181,14.744521691428181
2022,16,StevRh00,3.3,11.193387249233941,10.949637,10.907851450283353,12.151260569402321,-7.893387249233942,7.893387249233942
2022,17,StevRh00,7.1,10.193149697854212,9.686586,9.604023809881433,10.63509984712069,-3.093149697854212,3.093149697854212
2022,18,StevRh00,13.2,9.399194742665586,9.289733,9.365986827095275,9.757249363666299,3.8008052573344138,3.8008052573344138
2022,1,SwifDA00,26.5,14.2303707133441,13.624248,13.755097341985001,13.383027173649687,12.2696292866559,12.2696292866559
2022,2,SwifDA00,16.7,16.18315649909763,15.898564,15.319484848817332,14.71535227246253,0.5168435009023682,0.5168435009023682
2022,3,SwifDA00,7.6,16.382363919012274,15.878317,15.168001666136105,16.25255082364306,-8.782363919012274,8.782363919012274
2022,8,SwifDA00,14.3,15.926469916486464,15.944757,14.712584841490406,14.608857187474532,-1.6264699164864638,1.6264699164864638
2022,9,SwifDA00,8.0,15.705869432975025,15.410172,15.24021003903274,13.701877260067082,-7.705869432975025,7.705869432975025
2022,10,SwifDA00,8.2,15.574228335487298,15.024326,14.841693278638422,14.421291974758827,-7.374228335487299,7.374228335487299
2022,11,SwifDA00,12.2,13.670206403066329,13.187803,12.789875660453857,13.303717528805734,-1.4702064030663298,1.4702064030663298
2022,12,SwifDA00,10.3,12.889752843033577,12.793814,12.736686404485265,12.58970937330057,-2.589752843033576,2.589752843033576
2022,13,SwifDA00,21.1,13.642667277911361,13.278391,12.698465962758139,13.311869773797154,7.4573327220886405,7.4573327220886405
2022,14,SwifDA00,6.9,14.669600606046965,14.024674,13.663914786313057,13.766748012256038,-7.769600606046964,7.769600606046964
2022,15,SwifDA00,12.5,13.540889049401105,13.117618,13.131489468458867,13.597069967931326,-1.0408890494011054,1.0408890494011054
2022,16,SwifDA00,3.5,13.639649401600057,13.292584,13.06071217226955,13.143245007204701,-10.139649401600057,10.139649401600057
2022,17,SwifDA00,27.7,12.523693227152464,12.264755,12.002804654512747,12.595142789846374,15.176306772847536,15.176306772847536
2022,18,SwifDA00,15.6,15.442806344205916,15.308287,15.122098246075845,14.41750800594957,0.1571936557940834,0.1571936557940834
2022,9,TaylJJ01,2.7,2.8789922345863728,3.2192986,3.2328022408901447,2.869422705541832,-0.1789922345863726,0.1789922345863726
2022,1,TaylJo02,27.5,17.805165960243183,17.563976,17.212780067174123,18.275262753891127,9.694834039756817,9.694834039756817
2022,2,TaylJo02,7.3,17.850997375906694,18.024805,17.357827168304212,18.349193909600537,-10.550997375906693,10.550997375906693
2022,3,TaylJo02,12.1,16.314380588835636,15.986304,16.02118557763422,16.506020235339726,-4.2143805888356365,4.2143805888356365
2022,4,TaylJo02,3.3,16.73563374950646,16.144056,16.155051522731654,16.986555939687353,-13.435633749506458,13.435633749506458
2022,7,TaylJo02,15.5,14.36699390415824,13.730245,13.558039128805191,14.776875316749285,1.1330060958417594,1.1330060958417594
2022,8,TaylJo02,5.6,17.072702620677326,16.722572,16.412196666528473,16.18769314787625,-11.472702620677326,11.472702620677326
2022,10,TaylJo02,24.3,15.100757749729183,14.604461,14.044674146377043,16.054507511299892,9.199242250270817,9.199242250270817
2022,11,TaylJo02,16.4,15.374663734262693,14.844329,14.658080966028905,15.389507727194111,1.0253362657373053,1.0253362657373053
2022,12,TaylJo02,18.8,16.25174648373686,15.665928,15.567534231928644,16.56859301829526,2.5482535162631414,2.5482535162631414
2022,13,TaylJo02,13.3,17.261861501550097,16.784983,16.635357801293576,18.34995501543936,-3.9618615015500964,3.9618615015500964
2022,15,TaylJo02,2.3,17.255862489640556,16.727844,16.409083861409613,16.74827995042385,-14.955862489640555,14.955862489640555
2022,9,VaugKe00,0.4,6.180683244928992,6.0677366,6.045114953141559,5.335242681258742,-5.7806832449289915,5.7806832449289915
2022,10,VaugKe00,2.3,4.032173322951989,3.9896474,3.952887810608872,4.030854010051165,-1.7321733229519891,1.7321733229519891
2022,12,VaugKe00,1.5,3.7859485266109347,3.9372046,3.9258170889417556,4.0652811646262785,-2.2859485266109347,2.2859485266109347
2022,16,VaugKe00,0.6,3.5882971820055656,3.7897408,3.8591099687798773,3.7910655283613632,-2.9882971820055655,2.9882971820055655
2022,18,VaugKe00,5.4,3.5333805438000643,3.706425,3.53564580587594,3.668329904201677,1.866619456199936,1.866619456199936
2022,17,WardJo00,4.0,2.1510895398096586,2.2545202,2.527072057851853,2.080743807434695,1.8489104601903414,1.8489104601903414
2022,18,WardJo00,1.2,2.7618437173214643,2.998687,3.325009743391944,2.632308937079091,-1.5618437173214643,1.5618437173214643
2022,2,WashDw00,1.8,2.598103633588689,2.6525323,2.8288936587309435,2.4626996124160874,-0.7981036335886891,0.7981036335886891
2022,8,WashDw00,1.3,2.492953066537147,2.7324557,2.8478902177849132,2.5685100958619884,-1.1929530665371468,1.1929530665371468
2022,9,WashDw00,2.4,2.7727461375007927,2.6846397,2.85964599414073,2.7122810591423816,-0.3727461375007928,0.3727461375007928
2022,1,WillDa05,0.2,8.04559499935842,8.136236,8.169860428512658,8.757562546565117,-7.845594999358419,7.845594999358419
2022,2,WillDa10,14.2,6.790910969685241,6.9076257,6.9414033605727035,7.294860406144567,7.4090890303147585,7.4090890303147585
2022,3,WillDa10,0.7,7.261009667287575,7.2421393,7.655652603270664,6.844346444097616,-6.561009667287575,6.561009667287575
2022,4,WillDa10,1.9,5.21219604434241,5.4700227,5.140579633692329,6.024032137833371,-3.3121960443424103,3.3121960443424103
2022,5,WillDa10,0.9,4.8129405473257805,4.778946,4.804552287766914,4.746167793346905,-3.9129405473257806,3.9129405473257806
2022,8,WillDa10,3.4,4.534165326385716,4.326267,4.35368803830837,4.529546732940778,-1.1341653263857157,1.1341653263857157
2022,1,WillJa06,16.0,6.948427479261747,6.7992806,6.943421558264572,6.798672432928298,9.051572520738253,9.051572520738253
2022,2,WillJa06,7.0,8.326284512855441,8.267626,8.53241012293558,8.224406063067212,-1.326284512855441,1.326284512855441
2022,3,WillJa06,24.7,7.312994293992028,7.2033353,7.236903747709992,7.626133786183259,17.387005706007972,17.387005706007972
2022,4,WillJa06,23.9,9.898814384255488,9.983132,9.7068321736535,9.976633431662142,14.001185615744511,14.001185615744511
2022,5,WillJa06,5.6,8.666959471771953,8.787694,9.039327253155824,9.415494181859781,-3.0669594717719537,3.0669594717719537
2022,7,WillJa06,7.3,8.452238984275285,8.566157,8.598224817227615,8.340718834551392,-1.152238984275285,1.152238984275285
2022,8,WillJa06,22.6,9.001493085836554,9.0966015,8.831503407898866,8.409159198288975,13.598506914163448,13.598506914163448
2022,9,WillJa06,10.1,9.066419691628907,9.290743,9.262492082847801,9.102122978527174,1.0335803083710928,1.0335803083710928
2022,10,WillJa06,11.9,9.06353098976089,9.170741,8.975719288814004,9.038009959851234,2.83646901023911,2.83646901023911
2022,11,WillJa06,24.4,8.291195523620733,8.327443,8.020763025552178,7.973634422057488,16.108804476379266,16.108804476379266
2022,12,WillJa06,10.6,8.790287172130451,9.021678,9.202800523574357,9.133807535393178,1.8097128278695482,1.8097128278695482
2022,13,WillJa06,9.5,9.252735254998294,9.350068,9.022639475329745,9.401306872448975,0.24726474500170603,0.24726474500170603
2022,14,WillJa06,3.7,9.177725721765398,9.137943,8.932792490503981,8.941861339855185,-5.477725721765398,5.477725721765398
2022,15,WillJa06,3.3,6.732472857242331,6.905234,6.696422487814522,7.085921734949912,-3.432472857242331,3.432472857242331
2022,16,WillJa06,3.4,6.19624017224286,6.5520635,6.264702343815589,6.47125745343425,-2.7962401722428605,2.7962401722428605
2022,17,WillJa06,22.7,5.3110829863649345,5.320917,5.452224385192962,5.343379292561712,17.388917013635066,17.388917013635066
2022,18,WillJa06,19.2,7.201562605874821,7.452865,7.711350003791107,7.598098712411295,11.998437394125178,11.998437394125178
2022,1,WillJa10,19.8,13.525049245626635,12.671321,12.7927216505078,13.29876331253331,6.274950754373366,6.274950754373366
2022,2,WillJa10,9.5,15.154068112298626,15.035585,14.923552084081901,16.946049783749128,-5.654068112298626,5.654068112298626
2022,3,WillJa10,9.0,14.330662139288712,13.784543,13.929130536095217,13.88544368101035,-5.330662139288712,5.330662139288712
2022,4,WillJa10,3.7,12.899188255713165,12.542575,12.516474609852146,12.532565701968647,-9.199188255713164,9.199188255713164
2022,3,WillJo07,0.6,4.810079716176676,4.788725,4.81016828879923,5.136237158764441,-4.2100797161766765,4.2100797161766765
2022,4,WillJo07,4.8,3.427507952319264,3.6304905,3.7021940099817967,4.146458755771011,1.3724920476807356,1.3724920476807356
2022,12,WillJo07,2.2,3.7075852059785954,4.132408,3.9745285696098724,4.524224960933734,-1.5075852059785952,1.5075852059785952
2022,13,WillJo07,0.1,3.213961059082119,3.2910929,3.205570576789206,3.804950294488716,-3.113961059082119,3.113961059082119
2022,16,WillJo07,6.1,2.362927564129944,2.309569,2.4708555955466336,2.5309440123228786,3.7370724358700556,3.7370724358700556
2022,17,WillJo07,6.3,3.4591389393690757,3.4741087,3.6644348173999837,4.231322761762089,2.840861060630924,2.840861060630924
2022,18,WillJo07,6.1,3.391538171007166,3.3697534,3.624912891287883,3.651431350562234,2.7084618289928337,2.7084618289928337
2022,11,WillTr06,0.7,3.0291367536360916,3.1927338,3.4495564802944623,3.2059994641327076,-2.3291367536360914,2.3291367536360914
2022,12,WillTr06,5.2,2.4926520208233307,2.5533752,2.627481016848181,2.3849197874307437,2.7073479791766695,2.7073479791766695
2022,13,WillTr06,0.3,2.946594356519674,3.186207,3.3805570985639584,3.3316025601309276,-2.646594356519674,2.646594356519674
2022,14,WillTr06,1.8,2.4102307677935717,2.5903535,2.6686812511645575,2.4594453265480327,-0.6102307677935717,0.6102307677935717
2022,1,WilsJe01,5.0,7.74413969022633,7.6155686,7.761806908222579,7.77075667384545,-2.74413969022633,2.74413969022633
2022,2,WilsJe01,12.3,6.29544492342371,6.372604,6.210510412907939,6.977088090854145,6.004555076576291,6.004555076576291
2022,3,WilsJe01,11.6,7.0578047029473625,7.175325,6.974427783279038,6.995430957170204,4.542195297052637,4.542195297052637
2022,4,WilsJe01,13.4,6.725820594619217,6.786275,6.725640722997273,6.283329263039419,6.674179405380784,6.674179405380784
2022,5,WilsJe01,20.2,7.760035179009895,7.877015,7.278625555328329,7.762253652199706,12.439964820990104,12.439964820990104
2022,6,WilsJe01,0.5,8.18465820635491,8.471184,7.93262015220045,8.001949777235835,-7.684658206354911,7.684658206354911
2022,7,WilsJe01,5.4,5.230139372431861,5.670017,5.694047321309819,5.404534228703726,0.16986062756813958,0.16986062756813958
2022,8,WilsJe01,5.5,6.187691395159796,6.0786734,6.058586633397952,5.959952804910607,-0.6876913951597956,0.6876913951597956
2022,9,WilsJe01,16.2,5.963987982154883,5.8529577,5.995729784589761,5.905943485941053,10.236012017845116,10.236012017845116
2022,10,WilsJe01,22.3,6.780232792014363,6.7132874,6.780710174019875,7.8329813560954005,15.519767207985637,15.519767207985637
2022,12,WilsJe01,12.2,7.795780804590144,7.8077254,7.824731931703809,8.5428786567063,4.404219195409855,4.404219195409855
2022,13,WilsJe01,0.3,6.895673656200106,6.9739842,6.986214375916916,6.998927081693255,-6.595673656200106,6.595673656200106
2022,14,WilsJe01,2.6,5.557324908560345,5.726533,5.882175333748096,6.223501721373133,-2.9573249085603446,2.9573249085603446
2022,16,WilsJe01,11.0,5.256793816291911,5.094035,5.356339317126426,5.860162184723913,5.743206183708089,5.743206183708089
2022,17,WilsJe01,10.6,5.812674631942846,5.896685,5.958216896419605,5.753600845260772,4.787325368057154,4.787325368057154
2022,18,WilsJe01,9.4,6.771282816579367,6.5830917,6.3180473493857185,6.680458626046988,2.6287171834206333,2.6287171834206333
